index,message
11012,Im Spotted at A6!
31750,bingo
26192,we have an ebr?
1127,Just looks like it.....
20138,VIII with X
48027,fu ebr moron
36741,time
28197,IS6 GJ GOLD ANONYM SUKER
6935,gg
46513,y
3990,#carry
32353,M41 decided not to play on purpose
6626,wtf
49372,no cap
21450,pull back
16633,most definetily
4672,i have 11k dmg
28513,hehe
22479,you can double it if you want
40498,slow
48668,gg
6119,T 43 vollidiot
1822,"planning on Spewctating, you're all a waste of my Time..."
37413,spot forest ???
44382,Im Spotted at F1!
16652,pe dale
5021,ebr go to one spot active
22346,double glitch... impossible
35232,gg
3837,go cap
26470,gg guys
39097,gg
38886,Засвет в квадрате G3!!!
29661,іремя
11193,it s only game
29706,ffs
47530,YOU SEEE SO MUCH HEAVYS LEFTR SIDE AND NO 10 HEAVY COME TO FLANK THEM WHERE DID YOU GET YOUR 10 TANKS.....
5563,go enemy ebr is dead
39980,gg
4248,hi
21305,jag
20957,крос
25841,altrmann_48_1
30473,gj
6686,gg
1191,gg
8993,back
46200,good teams tonight
14649,dem arty
31125,эта карта не играется с того фланга
41654,Im Spotted at E2!
2360,Im Spotted at A8!
17789,Im Spotted at F4!
25063,artys?
8240,now this noob push field
9625,nothing to do waiting
7037,TRY TO TAKE DITCH
8376,get out of cap
7317,yess
16805,ah well gg
47492,ty for pushing idiot
11334,all lights up hill gg
26884,at least report 121 b as bot...
4000,Im Spotted at D5!
26736,löwe??? GOOO
50579,ns
21423,gg
12521,stfu camper
4152,another **** team
17627,"Icy_Peace[-2EZ-] (Wolverine), you're blocking my line of fire!"
19519,moveeeeeeeeeeeeee
46928,la base!!!
47969,BC SPOT
5263,nice
12722,wtf 279
34678,ebr f.. you
14256,bravo idiot
5467,lets chill
51596,might be able to blind fire him art
51768,2 retards
24342,amorak ;/
36878,no
7915,ha
24031,Падлы засветили меня &gt;:|
12452,i cannot go
34466,2 lights 2 debiles again
53836,nice spot manti
15410,nice
34959,Im Spotted at F4! SOS!!!
16410,move
32654,пидорюга
9983,Im Spotted at G6!
34468,BC how about you start moving?
7396,gg then
22244,to late
44785,the place i was in first round lol
33728,сука 2 жирные твари
37976,Im Spotted at F4!
43286,wtf
43968,"one cap, one guard"
45478,gg
44873,gg
47637,kill JagShit and we will win
1859,heavy leo party
47314,play tetris idiots
4224,Skorpion
2070,bc
13875,K 7
49362,idiots
39197,report mutz
10465,Im Spotted at J8!
44076,gg
27147,"Mant, time to play"
32813,bot lowe
45406,ez
11641,heul leise
22322,1169 hp left
14694,uh
13777,run elc
14905,he is there
19635,go
17507,арта по маркеру
46288,its too small
9881,klingon
25365,?
1995,go for arty
52605,что вы пидоры там в тылу делаете? дрочите в иприсядку?!!
1062,sta2 are u a bot?
18861,back idiots
33241,иди в жопу
30253,фраги
13826,gg
37219,ооо очнулся
2556,remove each americain as told
3031,gg
3616,im not going to shoot
24319,_
16787,1 light left for enemy
10881,"mit solchen spielern wie euch,blamiert man sich nur,peinlich,ich makert euch daf??r"
40159,watch out for arty
41241,I am spotted at D4!
52919,kids start
1837,fv
47235,tere
36249,k
32330,help me
48201,holy shit E50 flank
10715,arty plz help in this side
6718,cap
54464,sorry FV
16954,cs
45136,in lootboxes...could be much less too...
13583,bastard
25113,go 1 med there
41117,gg
26890,kid
17781,be careful
48089,heavy on the hill vk
27151,manti reported
31694,leo jsut spot
27076,lemmings again
53928,"8,2k combined lol"
28218,wtf
26460,timing :/
33738,T34 learn to play with the map
16112,arty
17641,is
18587,gg
13968,"he will be farmed, thats the intention"
42102,move ass
3324,:)
30734,type 64
40423,behind
37706,50 Tp
1365,need one frag misiion
36905,gj
24873,тапок ос₴л
7319,arty
49031,*you're
53868,Im Spotted at E5!
6988,jajajaj estamos tiudos de este lado
11289,not you blocking me ???
21776,nice boys
6295,"МЕГА СЛЕПОЙ , тут явно игра сливает нас"
40541,Засвет в квадрате J5!!!
31485,"I am a sick, all losses"
53730,ooo nice comeback
40344,gg IS
36112,dont worry guys got a heavy sniping
41290,solo
3568,???
48796,gg
50562,yeah ill suicide
4385,so
17206,I've been spotted in J3!
10120,*he
21815,glhf!
28321,Foch thanks
11685,you won't catch him
6367,kill arty
48147,díky :D
9812,какая база? они в 2-м быстрее возьмут
24921,snacker
3763,You dont need to rush
46087,BZ dont know
19043,go t95
16110,i ll go die
22432,move idiot camper
24446,3 min
16590,chieftain here
48636,900ping...
1976,wait
3696,clicker ap3
44469,lol
34207,fkin morons..absolute fkin retard scouts
14677,"there are only 4 tanks away, go left side"
21179,ok
11235,look to me
8238,most protected noob all game HIDE on USLES point
34171,fk
35285,i call gg
3381,push
51253,"lol, yea arty has4 kills"
48502,Skorp HELP!
43579,wtf
9379,Enemy SPG <font color='#fe7903'>T_55_Ladelude (AMX 105 AM mle. 47)
36676,what are u afraig??
22245,*** up game
10424,lmao
39249,Same
24877,idioti no help fuck red team
5292,gg
8651,its crazy
5565,no armor
45635,get better
51607,ebr
31394,bye
36466,cap to make them move
51830,hey WOT who are you?
8246,gl
5833,т25 овца тупая
10947,sisaj zvezdo!
14503,???
4966,gg
7928,he was sitting entire game
29845,arty
41197,slawa ukraine!!!
7568,KV2 looks gnarly.
46373,gj
33872,Team Numbnuts...
5287,ok
30384,noob will die now
51777,vs 75 gun
54354,T-150 idiot
41319,next time help me to cap
8330,Im Spotted at B3!
1409,ty
13435,фв стань в куст
9730,hmm...might be a decent game. Finally not loaded with a bunch of blue and purple
13619,enjoy your ban
53467,ᄏᄏ
38258,lol
52415,ss
50928,please support the south
2846,Enemy SPG ReborWolf (M53/M55) just hit me and is now reloading for about 40.27s.
27080,молодец
33288,Shptk i Burasq - 10 dniv bana
51477,"ape shit(121b) reported,fcking camper"
17016,Im Spotted at D9!
36452,#ERROR!
22876,2 танка отдал
44200,is that oaky
33717,hide deeper pls hwk
13785,uff
13540,wp 121
35584,spotting does you no good if you dont counter theirs
35474,hmmm how im spotted
13263,that t-28 hasnt moved all game ;-;
38751,gg
41144,omg
50437,arty hit that fuck
19738,u are funny
35089,now u cap
33452,pussy
42304,nappy time?
11665,he is insane
22631,and game before that
7454,noemal ?
16999,leo go here
19626,I m a little mice :)
8117,ffs
17371,gg arty
24919,gey over
21153,gg
25873,"U have them OUT NUMBERED on the HILL, FIGHT!"
25990,Засвет в квадрате G9!!!
35531,my rng this game man
18945,.ad I cant drive and fire
3153,OK IDIOTS TRY NOT TO DIE SOOOOOO FAST
44524,fcking red player
29190,maxi noob kran
16620,groopie
14080,yes your armor against tier 6 is cheating
6294,thx
27911,ОК
29628,"Gorbag__ (Ferdinand), you are blocking my target!"
43203,не стреляла пол катки
23256,to late
7074,where?
6550,gg
35677,strv goes cap
50383,m103 troll
41163,nt
31642,glad youre letting their wt just snipe without consequence
12737,1:7 ;)
42213,go goall
7122,SPOTED
46090,:D
37245,u not safe
6664,T10 push T95
31396,t-103 go?
21945,lol
39392,sorry i have stock gun
35843,"hey everyone, just a quick warning that i might be dealing with some lag during this match."
52695,bad game heavies
18461,Im Spotted at E1!
1148,Im Spotted at F5!
37042,gg
10636,maybe shut up and go to garage
1936,t43 spott
28731,козлт
52164,jesus
24076,gg
8908,ns
13208,i will put thereplay in youtube
45063,big
42665,боже челы хватит
7625,nmice
23945,la re concha de tu madre scaut de meirda
46485,\atay cap
7357,wtf
48071,seriously?
53172,bourasque is comin for ya artyt
33627,FKN ARTRY
3198,That's funny arty.
9786,Im Spotted at D7!
29201,Im Spotted at F4!
23184,"Joscelino (Char Futur 4), не мешай стрелять! Уйди с линии огня по противнику!"
7709,G.W. Panther hit me
33324,wladzy_cze big fool monkey suks all fool4
35781,tiger
22470,amx go kill arti
9089,wins a win gj gg
39246,Be hard to kill
25904,su
33098,go there
2413,careful guys please
11029,0-24
9560,rhm there maybe
6799,sorry engine was broken xD
34482,mov **
7094,gg
43294,Your ducking alot there fong
53480,come on guys let's win this!
48015,pls let me warrior
30163,COCK LEOPARD
34397,hello is3 bot
51137,futur???
22513,everyone stfu god damn
33734,obj268 bot
44065,PEAK BOBA
4420,gj*
28174,ALONE on the hill and noone can push?
33903,57k games and you still dont know how to stay alive?
13483,go on son - speak your tiny mind
13423,борщ
47783,this game
14835,NoIcE
49430,gg
9929,"what a *** rng, i bounced arta"
45088,15k manti?
34105,idiots med
13790,fuck you family stupid retards
45319,epic
17510,don't cap
7327,wp
52745,spot
47851,AMX 13 AM hit me
22095,he backed up into ur view range
40495,gg
37347,i cant
24628,яга кд
29506,noobs go sleep
46307,we cant see anything if u stay there ebr
44582,ggs
37844,lmao
17330,STOP
30450,how to loose stupidly ! demonstration by this stupid team!
22104,now*
12886,gg
5105,a9 d9
16515,?
15571,je desinstal ce jeu est debil
31745,6
49487,dont cap
20084,lol
28854,3k for a tier 5 is not enough
42941,gg
50679,go foch ffs
43126,shut up
35047,lmao
26290,Maus?
47862,9 tds bruh
8371,loreine moove
27719,gg
27527,3 cheater reported
30097,spotet
5480,Im Spotted at G6!
48082,stupid *** ST1
35004,i cant belive an e25 is hidding as a top tier
38956,stick together
29134,Im Spotted at J6!
35731,Good JOB
37876,̈pot
28419,gg
21164,Tiger 1 you are my hero
28935,strv
51449,ebola push patton
3866,4
9952,nice one
19198,"we are so fucked this side, poor setup, moron mediums going heavy side"
17709,kill the E3
8696,e5 go there is
17010,Засвет в квадрате G2!!!
16793,gg
34662,grime nooob
7882,consider this a loss
11239,good heavy
22829,дибеил
54149,amg
10589,thx
15247,cap
19730,?????
35158,gg
2419,they will come jus wait in good positions
33371,*** YPOU FOR WASTING MY TIME IN YOUR CHIT RIGGED TRASH BATTLES ****
43577,STRV has forcefield on
5688,t28!!
10938,gg
25422,gg
46078,GSOR D8
13922,ok
20067,PUSH
10229,i spotted
39594,got
26836,gg
30954,его мантикора пересветит
12377,dont waste amo
31977,gdzie?
9178,:)
52942,what a trash game
11461,like
8780,first gun lol cant pen his hatch
1509,glhf all
36812,gooo
14484,ıs 7 gg
46016,gj
28243,iron
12119,ya am into my heat now lol
7905,rhm is on the move
53926,t110 go spot
32292,1 bot
24193,that bassotto never left the hill
3107,sam si idiot
12612,t103
14642,arty dshott 100
7480,митыап
20613,BOSH FUUUUCK CAMPER
33930,leo noob
44375,oskar you ten years old?
46866,не стреляйте
34991,capp
47695,BZ
19609,fuck them
51952,gg
1217,gg
38435,he cant 1 shot you
21921,EAT YOU MOM AND ALL YOU FAMILLY
38027,vicc
47740,PLEASE REPORT HIM NO WAY THAT HE IN 2 SHOOT CAN KILL THRU WINDOW
43386,if we saw them earlier we could do much more dmg on them!
7717,как скажешь
22240,stop heavies
35103,shot blind
48160,Cap
28400,лт с свети тварь
24109,how good is view range of ho ri ?
14084,"c'mon arty, kill him"
30979,teaM
23110,ggggg
31381,report?
46777,report vk 100
1159,map check
3464,hide
53396,"Lion FUCK u, just push these 2 tanks out"
31362,but they stay and die
11284,go hang yourself
22540,fv4005
24516,sppot
32115,fck youd
41345,come someone
41945,haha
53982,phiuh
53174,...
24227,only arty can be a problem
45052,gjhf boys
7909,welp gentlemens.....
22864,nice
35110,no armo
28882,really game?
22433,damn
37995,ebr
51403,gsor
29199,get cancer losers
24239,no more amo :-(
39778,NC GG
38135,bot n1
1468,arty
12952,2 imbecils on mt
53614,north or south?
9820,spic you are dumb fucking cunt
25245,yeah that‘s why I wanted to stay back...
27317,tg for the cond
2854,Im Spotted at E9!
51333,trackem and flankem
41259,shptk
5303,qq
41352,nice
5508,brain
30877,gg
8230,VK nioob?
32303,Im Spotted at D4!
8390,scome back
48858,"lets cap, its safer win this way"
39824,if i did 6 kill and 4.2k dmg
19030,kibg idiot
30915,idiots
20922,#ERROR!
12201,Im Spotted at F9!
36737,u got the hp
17970,ц
32954,all the same position
37173,gj thx
54296,lol thats a deep pond
29604,gg
18207,yes 2
5956,"Une saloperie me vois, je suis spot Bordel G8!"
23738,look at him
1366,thx
33702,fckin rats
23290,east apes
11570,heavy. where are you go?
43950,need more trash players at base
13990,go right
26504,ТТ СЛИВАЮТ - СТ СТОЯТ - СЛИВ
41771,he took all my health at start
34358,t30 wtf
30382,Im Spotted at G5!
47455,go
28979,am gona go play scam citizen atleast i know am getting scam:P
17091,найс прикрыли
5777,total bot
30544,go arty
33053,use them
11911,FUK
31771,i believe in you e25
10197,i need to be closer
25258,im one shot pushh kill wlc
20838,bruh u let that tl 7 push
26430,lintero PL?
16029,3 blind shots 2 are kills
6737,?
36694,come on
31644,i spotted the wt auf but no one shot btw
20207,This game is a fucking joke.
26358,гвардеец
9740,Im Spotted at F0!
44244,me too
2981,tiger stay
19880,I've been spotted in E5!
42966,I am useless
48031,s conq
45654,autismo player
46401,Im Spotted at E0!
40833,gg mids
51265,outspotted the T54 lmao
28506,we got flank again
39055,e25
37213,gg
3660,nice
43996,Fck Usseles Players
53935,gg
53845,cap **
34763,wp
6446,:D
44168,Arty will focus me soon at G1!
42630,love you arty
34280,"HX for that ""fair"" MM - FUCK YOU WoT, no happy Birthday, hope you bust with all your Business!"
36895,gg
25024,sleeps grile?
17159,i know
26379,yeye ofc
13243,так результат же ж
34908,push me again and replay goes to wg *******
11986,gg
10483,rollingin
54680,Засвет в квадрате B2!!!
8386,nice throw bz
36783,"2.4k de assistência , tá bão"
30346,fuck
9924,why
22919,Засвет в квадрате H3!!!
54361,gg
19881,I've been spotted in E5!
11618,hahahahha again?
47064,omg bots
15254,Foch get in cap
29876,arty
23519,tds usually spot yeah
9185,harranl??y??m :)
39602,404
30107,will it ?
52828,Im Spotted at H1!
19166,didnt see
54644,gg team
36025,arty chaud is in the perfect position for their name :D
17198,I've been spotted in K2!
37017,where is cat ?
9230,i'm capping to make badg come
43945,useless tank
29220,fr lol
15430,*** you team
38070,u2
47015,gg
24815,tomato tacitcs
43144,fv afk
38572,disconnected/
25661,"No, I just say he sucks"
43022,move bot
34014,odni - degeneratu
13912,MUST RAMMM!!
37387,Im Spotted at E7!
14189,ye
21762,arti?
6219,first time ive ever succefully taken lighthouse hill in shitbarn lol
18474,all good ?
36634,"ну да голдой в нлд, коли зелене"
31614,is
4858,JAL.....
21069,i tried to proxy but leo scared me
44916,fuk you bots
39211,ooooooo :)
53562,gz
14978,140 absolut idiot
33867,you are SPOTTED noob
22121,skill issue should have killed him
1297,OIK FU DIE LIKE SHHIITS
54317,Засвет в квадрате G2!!!
28168,cover
22215,here
13700,SO YOU CAMP
41947,ELC well done
28030,spotted!
13550,You're a HT
44364,kys
44342,yes
2596,nice
13796,change position because it's obvious where u are
34058,assh meds
19965,Im Spotted at F9!
44290,first spot?
26723,*******
49493,wtf
3918,Засвет на J2!!!
16499,gg
19477,fliped
53143,i dont like arts
11611,PSUH
33263,бл
42605,CC turn around
35143,got to spot him for me to get him
8195,can you close up
29264,lol
16710,sftu and learm to play
2671,u talking to me?
14678,manticore co spotujes ty debil
51489,GO SPOT THE BACK
8706,gg
47609,dont push
47631,idiot on hilll
17583,..
14882,iomg
51448,"leopard, where is obj 430"
34010,LT - tu dayn
1502,at8 fuck you
54638,ok
8984,elastyk
29901,damn nice plays
52697,0-1
40853,Im Spotted at G8!
1941,SPOT CENTURION
24866,Засвет в квадрате H3!!!
32796,hes not dead
31558,arty
27696,nooooo
39405,Im Spotted at E1!
45103,wtfg
40596,thx :)
46112,arty go cap
25561,stupid campers
18860,go back t4 donkeys
30985,damn
34768,so wee win or?
47525,Im Spotted at F6!
11011,nice
18875,свет
40376,well done tvp
13133,nice
23828,"this tank, especially stock, is like tthe epitomy of sadness and despair"
14217,fredek spot pls
38904,report ferdi hacker
3109,was haha
36529,ьтам
3957,hey vk
21022,виблядки йобані
35603,we need to push
37864,report obj 277
52966,thx
10035,gg
42608,nice rest
30944,come
45155,track shots over track shots duh
27179,e75 what are you doing??
45894,is ?
5785,np
22090,just go afk and come back after 15
33991,bc play tetris u idiot
30071,wsee lost game
21875,mov **
9632,idiot 4005
28244,Im Spotted at G2!
23217,hahaha moron bye
36690,omg gg bourasque
17771,hellcat
3415,56 idiot play
46684,tepede tepe
44108,gg
21699,braindead heavys
17422,Im Spotted at B2!
39074,HE ammo
25946,do blind shots count towards pen missions?
20073,grz?
42666,хавало завали урод
22758,lol
32499,spottt
52231,Im Spotted at B6!
38122,they had good arty - we didnt
12809,loka at map
23247,full hp
21415,not in range
5663,hahahahahaaa
23731,moron
30830,TEAM DE MERDE
53298,???
37221,очковую
25730,gj mn
53112,report thsi udes
45526,CS you fucking IDIOT what are you waiting for
50988,xD
18712,jagdtiger and grille here
46129,fuck
20100,cheater
18196,gg
22329,useless team asshole middle
24872,same
40559,охрененно
48020,hi im noob
49505,ebr
35144,OH WELL
38132,gg
27578,Арта (Объект 261) отстрелялась! По мне :(
39741,i dont have the derp gun
29009,we rok!
7093,jebat
16306,yep
7616,rng ik
29035,nicee
48573,Spotted at D7
16559,thx bot
53312,Im Spotted at F0!
5704,\wz no time 4 him
9886,i saw
53549,there
49495,vgg
54439,gg
54322,Засвет в квадрате G1!!!
8327,I've been spotted in F10!
36475,there is vz
41036,enemy Type64 spot on team
12397,can someone KILL THAT FUCKING LEO
41068,thy
32034,Im Spotted at H0!
49082,i had to put the baby back to sleep
35500,Im Spotted at F6!
38263,bs
51882,"man, u have hp"
8585,bots
42667,РОТ закрой щенок ебаный
20075,gg
14756,I did 6.5k
35374,borr in cap
42534,gg
36415,all good?
39414,Засвет в квадрате C4!!!
43907,look for another game
27409,fast
33408,fight pussy
30236,leFH
37746,and he wasnt really angled
10774,I've been spotted in E4!
26635,fk rng
4088,he's stopping me from shooting
21381,wait@!!
30154,U CAN STICK UR ASS UR DAMAGES
50970,why are u sitting
16859,2 rounds left
36367,GG
17373,what a match
43792,stop camping red line
8088,use HE
29568,nice
21940,you last
5498,idem
47623,amx 45 lease avoind playing with me
21372,******* premium arty
36512,Арта (M12) отстрелялась! По мне :(
3066,lol
42169,FAME
17837,this gun is so derpy for what it is on paper
28350,gg
53715,nice help char
48213,lol
45194,"nah, let him be backup to me"
7680,blindfire e 25
25741,:O
45576,thx for nothing
39346,Im Spotted at F2!
50446,k 91
48809,арту
14598,Im Spotted at K4!
47911,so is your neck lol
37616,Засвет в квадрате C2!!!
24730,bots
11901,арта дай грилю 6 фрагов
20298,go go no lights
2932,"no light, who spotting?"
49441,can't see that far :)
31735,арта пт
35342,BZ
20970,heavys what are you doing?
27394,gg
28691,kunze udes?
43070,wtf hts
41898,report him
34775,lol
2034,i win you the match
39048,čau
25364,LAG&gt;
10557,blind here
35086,yes camping
18623,look at timme
44095,szia
48947,ty wp
29166,kpz sqouad up plz
16049,push
34457,wtf dooing back &gt;?
40911,gg
39054,thx
38174,good comeback storm
8518,Im Spotted at F9!
12061,wtf
20263,you really are a cunt 705a
29276,OMG robot
50464,thx for help guys
20782,you gg just camped the hill
50980,the other side
36159,no
9446,gg
33767,idiot strv
11556,welp they cheated
18554,Altaiir123 fucking moron fuck you thx for help fucking pussy
51639,don't drink too much
31124,конча тупая
44566,FEED ME
37251,и*
43706,"M10, r u waiting for xmass?"
16200,not bad
7847,arty keep us in the game
15010,elc
38108,w
49375,wtf
25468,we won
43253,wtf
19039,t57 goo
1633,sheeeeet
24113,nice
44294,m60 td ?
11961,on my side
30618,Засвет в квадрате B3!!!
46345,spot them
29001,gooo
33197,ty
15803,nice peek
9047,f***** rng
27792,i love you all
24383,ало
6334,what the hell
27597,выипите их
13064,11К
17891,spot
18791,I REPORT EBR FOR BOT
15843,Засвет в квадрате A5!!!
24765,go all the way back:)
15190,just stfu
2528,you hush nigerian fuck
22331,M10 RBFM is goldamo cheater
1012,ehh
7288,hello^
7940,go with tortoise
37614,Засвет в квадрате D2!!!
36833,"sympa les bataille de samedi soir, sur le twitch Pamboum :-)"
54686,МЮ КРАСАВА
30704,whats best to use? HE?
52123,Im Spotted at E7!
17857,spot this
28874,hallo
47922,Im Spotted at E6!
16936,NO MY LEVEL - I go jumping and fuck you WG :P
31248,Char let them come
11639,a lot of fast lights but nobody moved to the center...great and nobody likes to help
37154,gj
4320,keep camping on that hill nice
36655,their elc spotted us all time
35364,yea
37653,ez
46937,Im Spotted at G6!
15351,nice
42603,so no
25768,и всё
31699,arty
27770,spot mid someone?
4540,report our bot churchill playing arty
11363,spot
43472,we lose
2492,poop on them
44000,sorry boys
12081,gg
43210,WTF WAS THAT??
13131,gg
25318,reload fv?
2362,Im Spotted at A4!
47960,!@#)_+(!)_+#()_+!#
34791,def base
40795,My bad guys
32008,1
44980,no time to go to cap so just wait for arty
43251,"oh, i can send u replay"
13119,shoot
42491,gg
34349,arty cunt
33531,140 ? gg team game ?
9642,gg
41362,spoit
9201,T29 ********
51881,PUSH
26808,GL team
44902,ису может на их базе офк
50127,уебище на лт
41541,report
35853,why are you like this
47456,no
36940,10k spot
22033,"yeah, ok"
10364,straight up
46306,GJ
10423,6k
31548,amx push vk
20809,I have TVP
53682,so many heavies :(
30455,OMG
47065,Im Spotted at J9!
20300,I runnign for spot
54501,gg
16709,you talk to much
43819,holy fuck
35854,they dont see me
5005,TEAMMMMKMJ?
13091,gg
6433,t-54
33459,telling me to fall back seeing my fucking stuck and not doing shit
44874,gg
38693,shoot lorr
2664,T21.&gt;GO
14791,pls
3740,gogogogog
19158,gg
17873,both reloading
17036,он ссыт не мешай
41912,"rifis[HELA1] (Rinoceronte), you‘re blocking my line of fire!"
46942,nice...
23009,Засвет в квадрате J8!!!
38230,yess
29508,and still they rest there
53771,let's hope
5449,добреу
46159,radley walters
45222,pv-h
2087,wtf kv4
54399,or I will try at least
44265,1250*
53365,man man man
39621,we 3 can win
26796,no timeouts
19581,your mom was busy
37846,man bad luck in the accuracy
10926,ff
24518,nice 92
52202,?
36636,не пробив
21258,full clown
20625,NOOB
17921,GOOD SHIT SKORP
39316,strv
23362,yayyyyy shit light yet again
32990,nice!!!!
47261,gg
30658,lopok right
9539,Hilfe! Ich werde gleich auf G1 verpr??gelt!
41040,nice
16013,take he
31783,play idiot
48044,i just cant do everything by msyelf
25658,This strv really sucks
53405,brawo wot za losowanie MM
48683,opmg
42791,good teamwork emil.
4077,gg
33128,gg
19643,type 5 fck ur mother
24861,elc help pls
29118,nice
30385,Im Spotted at G9!
9743,debile
34271,centur. udes ?
22447,заберайе лт
35608,go help concept
37116,Im Spotted at G5!
47337,klídek
49044,progeto is a noob
48672,WT
46201,well done team
49599,wow third grand battle
31071,fucking diseased mongoloid
30439,dont cap
20554,tak hce rzyc wiecznie!!!
30240,tomorow
12342,someone want to play ?
37190,humans... adapt or lose
1189,wheres the fv please
6310,shoot bro
51702,gg
46979,&gt;
36145,panther cap
54284,:/
9276,e75 I give u 10 PLN blik
44288,that's all
30600,holy shit dude!
47659,sorry
53664,*bots
19076,ty
46050,gg
3685,i hope fast lose no brain losers
47308,direct hit
2008,what a bunch of muppets
39387,OOOOO
43412,8k still loss XD
31322,tiger ***
11099,cap?
16458,спасибки
53923,ebr dont die
32863,ты далбоеб тупорылый
41499,hill is the only winning play anyway
53702,257 crertin noob
39049,sry
4621,tf
7657,t32 why are you running from Base
53079,"luludu7727 (AE Phase I), you are blocking my target!"
14951,we can win this
6474,what is happening jesus
33009,idiot
6901,Im Spotted at G7!
1947,An enemy has spotted me at D3.
25988,50 тп куди ти
22672,easy win def mode
7989,nice
45502,ja
5630,gg
14129,cmn rhm
53360,HAAAAA YUO WAGEIMING TANKS HAAAA
40646,arty behind it
16058,cap
48769,su u f moron like your family
3431,noi gg
51625,fucking funny
42240,elc dont go to far
7266,14 ?
28112,holy moly
31056,;)
10950,knock down this tree with a hash
48934,na akkor egyedül vagy
47660,704 behind
30124,T29
22102,go ffs
23694,team tomatoe
29973,where is lefh shooting from?
31667,what stats STRV
25548,just spot for arty
46176,here?
5553,itt is meglesz
17674,go
15052,:')
52406,sryteam for stug bot!
29966,fast TD
38287,gg
6381,time
15273,all day...
34072,pathetic snipers
30354,50 tp hp ?
17416,Im Spotted at G4!
7415,bc spot ?
8322,fuck you meds
11422,nice
30848,omg ̈ddd
4932,"dont think your 44% brain can find the report option, but go ahead baby"
42343,NICE valley push guys!!!!
41906,spotter
14830,fking lag
43785,how the fuck did I not pen lower plate
24051,"gg mate, that was great"
13254,kinulo
51452,than platoon
47496,vc
24340,mega amx
20426,idiot
37545,go t832
5581,gg man
29917,only 2.4k damage :(
5345,lol
30701,just wanna concentrate
9319,need support
33653,udes noob
38393,thanks for the h lep
52833,noobs
31457,2 side...
2646,t21
12399,gl
42634,i fcking love you
51347,Spotted at G5
49081,thats why
49964,I seriously can't
53120,this battle is how all battles shoud look like
35458,nop
27265,хуйня твой батя который сука алкаш ебаный по пьяни молучился еблан
3550,we need eyes
16354,Hilfe! ich werde auf C3 gleich verprügelt!
53770,no time to decap
7224,watch your back pus.y's
29559,alguien
31388,thanks for your ‘helpful advice
4790,wow that mars has any amazing accuracy
52115,cs-53 you have to move
9310,world of wg chose winner thx to rng cheat
28566,8 kill
40599,ahhh
22679,lol
19056,worthless T54E1
38195,gg
24999,good work
11017,agaein*
53511,spotters at B2?
54435,WOW
28357,arty pls kill amd
48469,spotted
22947,u ok
11323,ffss u stupid ebr cunt
27452,hgg
26792,So did we
10115,minimap you mf imbecil
49576,win and get all medals
10370,thx for nothing losers.
24006,med heavy side XD
36368,all good?
42430,ok
43343,So may missing...
31491,kid?
3414,go play
15349,byew
17538,dont peak
24650,fuck idiots
9412,go kill
25257,push gon
37636,let him do his thing he is doing good
4965,move
7753,gj
13750,Munny TOP
10720,omg
7308,no dicker max
1089,nice one isu
45622,trash team look the map
16243,medka idioti
44575,reportarlo? jajaja que done los organos jajaja
51168,sowas von Behindert
48442,Засвет в квадрате D3!!!
40788,Арта (M44) отстрелялась! По мне :(
15862,what a stupids shit to do
12275,bour spot
31155,:))
49128,bastards
18937,wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwaaaaaaaw
17732,if there was anyone to report it's you
39298,"Vjo_Pexyiuz_Beka228 (Lynx 6x6), you are blocking my target!"
23782,???
14681,...
53386,i go eat ^^
22553,шкура я на 1 линии танкую а ты как пт стоишь по моему насвету кидаешь
41422,G00 G0 G0
22126,I had the ammo to kill that Ri...now we draw
43686,10 x10 sux
53535,t110e4 snipin g
46053,use it pls
37740,ill launch from sector A9
9088,Grill u need to push also
21416,change position then
19912,ебр рахит
23288,ахера подпераешь
22618,kill tort and cap
11269,thx
45580,and that elc is a little bittie tank
5491,Im Spotted at E5!
4843,orospu ??ocu??u
30270,?????
7116,good job idiots
39625,skorpion is coming
43860,u lost my help
36019,did he spots you?
38646,тащи
21212,best E100 posotion xD
29646,hide debil shit
24674,on hill
43910,YOU ARE NOT A MEDIUM
32161,ggg
2225,кто
7064,Im Spotted at B3!
6733,gg
31578,gg
16916,dont move
30787,sorry
18333,lol
33425,you are total ever bot
38837,pz
35074,wyes
20118,amx why?
11860,shoot at2 in top hat
5761,he made us lose
15116,not my fault heavies were trash
26199,wtfbheavysn
31407,not me
50163,lol
2314,Im Spotted at A9!
28549,Dit is trouwens waarom ik nooit anders dan random speel
50355,go
52746,dumb team of fuckign cmaperrs
44736,cap
30742,ich lebe in kiev :d
18353,otherwise ticket sent
29340,why are you sleeping behing on red line?
20601,fucking retard
42225,Very goood
40930,60tp?
14528,gj
24994,I‘ve been spotted in G3!
9513,i hope u can win this
1493,yeah
25299,move youir ass retard
43054,mutz SPOT
50668,yea i see
15213,Im Spotted at G1!
27282,omfg are you idiots???
41175,Im Spotted at E7!
36461,wanna know for enemy reasons
21804,конченые дауны
17098,we got a pub caller
20966,amx
35115,top heavies
22398,amx
19403,arty frick me in my binghole
8686,go flanc
32621,маус сори
4354,spot town pls
48358,clean match
34363,T-103 you are hilarious moron
46352,never mind
52380,boum
48584,rhm kill elc
30173,t29 dead...
19048,goo team
53484,wtf you doing
19002,last is here
