index,label
15430,1.0
38070,0.0
47015,0.0
24815,1.0
43144,0.0
38572,0.0
25661,1.0
43022,1.0
34014,1.0
13912,0.0
37387,0.0
14189,0.0
21762,0.0
6219,0.0
18474,0.0
36634,0.0
31614,0.0
4858,0.0
21069,0.0
44916,1.0
39211,0.0
53562,0.0
14978,1.0
33867,1.0
22121,0.0
1297,1.0
54317,0.0
28168,0.0
22215,0.0
13700,0.0
41947,0.0
28030,0.0
13550,0.0
44364,0.0
44342,0.0
2596,0.0
13796,0.0
34058,1.0
19965,0.0
44290,0.0
26723,2.0
49493,0.0
3918,0.0
16499,0.0
19477,0.0
53143,0.0
11611,0.0
33263,3.0
42605,0.0
35143,0.0
8195,0.0
29264,0.0
16710,0.0
2671,0.0
14678,1.0
51489,0.0
8706,0.0
47609,0.0
47631,1.0
17583,0.0
14882,0.0
51448,0.0
34010,1.0
1502,1.0
54638,0.0
8984,0.0
29901,0.0
52697,0.0
40853,0.0
1941,0.0
24866,0.0
32796,0.0
31558,0.0
27696,0.0
39405,0.0
45103,0.0
40596,0.0
46112,0.0
25561,1.0
18860,1.0
30985,2.0
34768,0.0
47525,0.0
11011,0.0
18875,0.0
40376,0.0
13133,0.0
23828,0.0
14217,0.0
38904,0.0
3109,0.0
36529,0.0
3957,0.0
21022,1.0
35603,0.0
37864,0.0
52966,0.0
10035,0.0
42608,0.0
30944,0.0
45155,0.0
27179,0.0
45894,0.0
5785,0.0
22090,0.0
33991,1.0
30071,0.0
21875,1.0
9632,0.0
28244,0.0
23217,1.0
36690,0.0
17771,0.0
3415,1.0
46684,0.0
44108,0.0
21699,1.0
17422,0.0
39074,0.0
25946,0.0
20073,0.0
42666,0.0
22758,0.0
32499,0.0
52231,0.0
38122,0.0
12809,0.0
23247,0.0
21415,0.0
5663,0.0
23731,1.0
30830,0.0
53298,0.0
37221,0.0
25730,0.0
53112,1.0
45526,1.0
50988,0.0
18712,0.0
46129,2.0
20100,1.0
18196,0.0
22329,1.0
24872,0.0
40559,0.0
48020,0.0
49505,0.0
35144,0.0
38132,0.0
27578,0.0
39741,0.0
29009,0.0
7093,0.0
16306,0.0
7616,0.0
29035,0.0
48573,0.0
16559,2.0
53312,0.0
5704,0.0
9886,0.0
53549,0.0
49495,0.0
54439,0.0
54322,0.0
8327,0.0
36475,0.0
41036,0.0
12397,1.0
41068,0.0
32034,0.0
49082,0.0
35500,0.0
38263,0.0
51882,0.0
8585,0.0
42667,0.0
20075,0.0
14756,0.0
35374,0.0
42534,0.0
36415,0.0
39414,0.0
43907,0.0
27409,0.0
33408,1.0
30236,0.0
37746,0.0
10774,0.0
26635,1.0
4088,0.0
21381,0.0
30154,1.0
50970,0.0
16859,0.0
36367,0.0
17373,0.0
43792,2.0
8088,0.0
29568,0.0
21940,0.0
5498,0.0
47623,2.0
21372,1.0
36512,0.0
3066,0.0
42169,0.0
17837,0.0
28350,0.0
53715,0.0
48213,0.0
45194,0.0
7680,0.0
25741,0.0
45576,2.0
39346,0.0
50446,0.0
48809,0.0
14598,0.0
47911,0.0
37616,0.0
24730,1.0
11901,0.0
20298,0.0
2932,0.0
49441,0.0
31735,0.0
35342,0.0
20970,0.0
27394,0.0
28691,0.0
43070,2.0
41898,0.0
34775,0.0
2034,0.0
39048,0.0
25364,0.0
10557,2.0
35086,0.0
18623,0.0
44095,0.0
48947,0.0
29166,0.0
16049,0.0
34457,1.0
40911,0.0
39054,0.0
38174,0.0
8518,0.0
12061,2.0
20263,1.0
29276,1.0
50464,0.0
20782,0.0
50980,0.0
36159,0.0
9446,0.0
33767,1.0
11556,0.0
18554,1.0
51639,0.0
31124,1.0
44566,0.0
37251,0.0
43706,0.0
16200,0.0
7847,0.0
15010,0.0
38108,0.0
49375,0.0
25468,0.0
43253,2.0
19039,0.0
1633,0.0
24113,0.0
44294,0.0
11961,0.0
30618,0.0
46345,0.0
29001,0.0
33197,0.0
15803,0.0
9047,1.0
27792,0.0
24383,0.0
6334,0.0
27597,0.0
13064,0.0
17891,0.0
18791,1.0
15843,0.0
24765,0.0
15190,2.0
2528,3.0
22331,1.0
1012,0.0
7288,0.0
7940,0.0
37614,0.0
36833,0.0
54686,0.0
30704,0.0
52123,0.0
17857,0.0
28874,0.0
47922,0.0
16936,1.0
31248,0.0
11639,2.0
37154,0.0
4320,1.0
36655,0.0
35364,0.0
37653,0.0
46937,0.0
15351,0.0
42603,0.0
25768,0.0
31699,0.0
27770,0.0
4540,1.0
11363,0.0
43472,2.0
2492,0.0
44000,0.0
12081,0.0
43210,2.0
13131,0.0
25318,0.0
2362,0.0
47960,0.0
34791,0.0
40795,0.0
32008,0.0
44980,0.0
43251,0.0
13119,0.0
42491,0.0
34349,1.0
33531,1.0
9642,0.0
41362,0.0
9201,1.0
51881,0.0
26808,0.0
44902,0.0
50127,0.0
41541,0.0
35853,0.0
47456,0.0
36940,0.0
22033,0.0
10364,0.0
46306,0.0
10423,0.0
31548,0.0
20809,0.0
53682,2.0
30455,0.0
47065,0.0
20300,0.0
54501,0.0
16709,0.0
43819,2.0
35854,0.0
5005,0.0
13091,0.0
6433,0.0
33459,1.0
44874,0.0
38693,0.0
2664,0.0
14791,0.0
3740,0.0
19158,0.0
17873,0.0
17036,0.0
41912,0.0
46942,0.0
23009,0.0
38230,0.0
29508,0.0
53771,0.0
5449,0.0
46159,0.0
45222,0.0
2087,0.0
54399,0.0
44265,0.0
53365,0.0
39621,0.0
26796,0.0
19581,1.0
37846,0.0
10926,2.0
24518,0.0
52202,0.0
36636,0.0
21258,1.0
20625,1.0
17921,1.0
39316,0.0
23362,1.0
32990,0.0
47261,0.0
30658,0.0
9539,0.0
41040,0.0
16013,0.0
31783,1.0
48044,0.0
25658,0.0
53405,0.0
48683,0.0
42791,0.0
4077,0.0
33128,0.0
19643,1.0
24861,0.0
29118,1.0
30385,0.0
9743,1.0
34271,1.0
22447,0.0
35608,0.0
37116,0.0
47337,0.0
49044,1.0
48672,0.0
46201,0.0
49599,0.0
31071,3.0
30439,0.0
20554,0.0
30240,0.0
12342,0.0
37190,0.0
1189,0.0
6310,0.0
51702,0.0
46979,0.0
36145,0.0
54284,0.0
9276,0.0
44288,0.0
30600,1.0
47659,0.0
53664,0.0
19076,0.0
46050,0.0
3685,1.0
47308,0.0
2008,1.0
39387,0.0
43412,2.0
31322,1.0
11099,0.0
16458,0.0
53923,0.0
32863,1.0
41499,0.0
53702,1.0
39049,0.0
4621,0.0
7657,0.0
53079,1.0
14951,0.0
6474,0.0
33009,1.0
6901,0.0
1947,0.0
25988,0.0
22672,0.0
7989,0.0
45502,0.0
5630,0.0
14129,0.0
53360,0.0
40646,0.0
16058,0.0
48769,1.0
3431,0.0
51625,2.0
42240,0.0
7266,0.0
28112,0.0
31056,0.0
10950,0.0
48934,0.0
47660,0.0
30124,0.0
22102,2.0
23694,0.0
29973,0.0
31667,0.0
25548,0.0
46176,0.0
5553,0.0
17674,0.0
15052,0.0
52406,1.0
29966,0.0
38287,0.0
6381,0.0
15273,0.0
34072,1.0
30354,0.0
17416,0.0
7415,0.0
8322,1.0
11422,0.0
30848,0.0
4932,0.0
42343,0.0
41906,0.0
14830,2.0
43785,2.0
24051,0.0
13254,0.0
51452,0.0
47496,0.0
24340,0.0
20426,1.0
37545,0.0
5581,0.0
29917,0.0
5345,0.0
30701,0.0
9319,0.0
33653,1.0
38393,0.0
52833,1.0
31457,0.0
2646,0.0
12399,0.0
42634,0.0
51347,0.0
49081,0.0
49964,0.0
53120,0.0
35458,0.0
27265,1.0
3550,0.0
16354,0.0
53770,0.0
7224,1.0
29559,0.0
31388,0.0
4790,0.0
52115,0.0
9310,2.0
28566,0.0
40599,0.0
22679,0.0
19056,1.0
38195,0.0
24999,0.0
11017,0.0
53511,0.0
54435,0.0
28357,0.0
48469,0.0
22947,0.0
11323,1.0
27452,0.0
26792,0.0
10115,1.0
49576,0.0
10370,1.0
24006,0.0
36368,0.0
42430,0.0
43343,0.0
31491,1.0
3414,0.0
15349,0.0
17538,0.0
24650,1.0
9412,0.0
25257,0.0
37636,0.0
4965,0.0
7753,0.0
13750,0.0
10720,0.0
7308,0.0
1089,0.0
45622,1.0
16243,1.0
44575,0.0
51168,3.0
48442,0.0
40788,0.0
15862,1.0
12275,0.0
31155,0.0
49128,1.0
18937,0.0
17732,0.0
39298,0.0
23782,0.0
14681,0.0
53386,0.0
22553,1.0
41422,0.0
22126,0.0
43686,0.0
53535,0.0
46053,0.0
37740,0.0
9088,0.0
21416,0.0
19912,2.0
23288,0.0
22618,0.0
11269,0.0
45580,0.0
5491,0.0
4843,0.0
30270,0.0
7116,1.0
39625,0.0
43860,0.0
36019,0.0
38646,0.0
21212,0.0
29646,1.0
24674,0.0
43910,0.0
32161,0.0
2225,0.0
7064,0.0
6733,0.0
31578,0.0
16916,0.0
30787,0.0
18333,0.0
33425,1.0
38837,0.0
35074,0.0
20118,0.0
11860,0.0
5761,0.0
15116,2.0
26199,1.0
31407,0.0
50163,0.0
2314,0.0
28549,0.0
50355,0.0
52746,1.0
44736,0.0
30742,0.0
18353,0.0
29340,0.0
20601,1.0
42225,0.0
40930,0.0
14528,0.0
24994,0.0
9513,0.0
1493,0.0
25299,1.0
43054,0.0
50668,0.0
15213,0.0
27282,1.0
41175,0.0
36461,0.0
21804,0.0
17098,0.0
20966,0.0
35115,0.0
22398,0.0
19403,0.0
8686,0.0
32621,0.0
4354,0.0
48358,0.0
34363,1.0
46352,0.0
52380,0.0
48584,0.0
30173,0.0
19048,0.0
53484,0.0
19002,0.0
15505,0.0
17870,0.0
29235,0.0
50494,0.0
19345,0.0
22741,0.0
9227,0.0
21909,0.0
46560,0.0
51435,0.0
53668,0.0
14394,0.0
38068,0.0
49928,1.0
49438,0.0
1190,0.0
33369,1.0
47993,0.0
10340,0.0
12348,0.0
9111,0.0
39665,0.0
44876,0.0
38481,0.0
11150,0.0
43601,2.0
32558,0.0
9582,0.0
7752,0.0
32275,1.0
42646,0.0
18532,1.0
27461,0.0
15675,0.0
22862,0.0
4877,0.0
23709,1.0
39388,0.0
13751,1.0
41524,0.0
1240,0.0
34091,1.0
25039,0.0
14548,2.0
47060,0.0
25811,1.0
39390,0.0
25220,1.0
14789,0.0
7824,0.0
50509,0.0
22742,0.0
10779,0.0
48296,0.0
49462,0.0
15684,0.0
28495,0.0
23886,0.0
9244,0.0
49153,0.0
3327,0.0
35905,0.0
16320,0.0
53494,0.0
24703,0.0
53838,0.0
2648,0.0
48476,0.0
21676,0.0
25132,0.0
52861,0.0
44007,0.0
43519,2.0
43566,2.0
47928,0.0
13277,1.0
41876,0.0
44928,0.0
10912,3.0
54134,0.0
7355,1.0
4029,0.0
13384,0.0
29051,1.0
47764,0.0
14584,1.0
30599,2.0
33353,1.0
9902,0.0
34734,0.0
27548,1.0
27448,0.0
52424,1.0
47881,0.0
34905,0.0
2270,0.0
4329,0.0
32497,0.0
8066,1.0
4171,0.0
6349,2.0
1577,0.0
2724,0.0
10163,0.0
29263,0.0
50968,0.0
52667,0.0
11216,0.0
22839,1.0
23188,0.0
44151,0.0
23083,0.0
30479,0.0
10611,0.0
5372,0.0
44950,0.0
20385,0.0
25489,0.0
17083,0.0
37397,0.0
6307,0.0
21303,0.0
20430,1.0
1871,0.0
52261,0.0
3446,0.0
1945,1.0
26140,0.0
7061,3.0
37712,0.0
39597,0.0
27846,1.0
42482,0.0
9444,0.0
52460,0.0
27002,1.0
20733,0.0
53676,0.0
50485,0.0
47936,0.0
30372,0.0
9424,0.0
22219,0.0
20973,0.0
39953,0.0
50220,0.0
2983,0.0
19394,0.0
29939,0.0
1274,0.0
35455,0.0
42053,0.0
19687,0.0
15042,0.0
4723,0.0
42147,0.0
51413,1.0
50235,0.0
23338,1.0
6182,0.0
23274,0.0
13479,1.0
20366,0.0
9490,1.0
5150,1.0
7218,1.0
4758,0.0
16156,0.0
20299,0.0
39072,0.0
2372,0.0
43943,0.0
8289,1.0
36298,0.0
26385,1.0
37882,0.0
6386,0.0
52393,0.0
49393,0.0
5799,0.0
45863,0.0
36115,0.0
54564,0.0
10837,0.0
8867,0.0
4058,0.0
20466,0.0
23348,0.0
48718,0.0
9293,0.0
49149,0.0
5891,0.0
27529,2.0
30411,1.0
30064,0.0
1786,0.0
5732,1.0
16206,0.0
18771,0.0
35733,0.0
9955,0.0
5800,2.0
14145,0.0
36666,0.0
52571,0.0
19038,0.0
4620,0.0
47249,0.0
54702,0.0
30956,0.0
8999,0.0
29381,0.0
35901,0.0
20577,0.0
39445,0.0
54569,1.0
27343,0.0
9011,0.0
3839,0.0
53003,0.0
21052,0.0
50522,1.0
45750,1.0
24071,0.0
18944,2.0
27192,0.0
20674,0.0
47780,0.0
9103,1.0
13178,0.0
33888,1.0
24732,0.0
23170,0.0
29349,0.0
8656,0.0
14118,0.0
28902,0.0
25788,1.0
48964,0.0
34068,1.0
16285,0.0
44195,0.0
48238,2.0
24506,1.0
43767,2.0
5817,0.0
8998,0.0
8722,0.0
41764,0.0
7864,0.0
35827,0.0
43407,0.0
34439,1.0
26682,0.0
15074,0.0
21783,0.0
10723,0.0
27999,1.0
28466,0.0
41073,0.0
16242,0.0
2974,0.0
23370,0.0
54407,0.0
18250,0.0
4083,0.0
3967,0.0
9466,1.0
20162,0.0
13907,0.0
44507,0.0
54297,0.0
19863,0.0
7675,0.0
37115,0.0
50041,0.0
40745,0.0
21567,0.0
28446,0.0
44905,0.0
40693,0.0
9897,0.0
33943,1.0
1132,0.0
17315,0.0
13717,1.0
17305,0.0
38210,0.0
42012,0.0
33079,0.0
19790,0.0
9308,1.0
53136,0.0
23643,1.0
27403,1.0
15129,0.0
5878,1.0
12110,0.0
34495,1.0
44418,0.0
17491,0.0
32478,0.0
30884,0.0
32661,0.0
27726,0.0
15423,0.0
51979,0.0
12066,0.0
48849,0.0
38004,0.0
16270,1.0
5452,0.0
1094,0.0
12627,1.0
30840,0.0
9780,0.0
5930,0.0
29099,0.0
32518,0.0
2037,0.0
51985,1.0
16118,0.0
34865,0.0
3340,0.0
5440,1.0
26326,0.0
39784,0.0
3561,0.0
51853,0.0
40280,0.0
4285,0.0
27801,0.0
9092,1.0
53206,1.0
13792,0.0
6706,0.0
7510,0.0
16351,0.0
35604,0.0
23733,0.0
25578,0.0
46605,0.0
11119,1.0
22787,0.0
7507,0.0
8062,0.0
24958,0.0
14273,0.0
30982,0.0
54413,0.0
7095,0.0
21021,1.0
2695,0.0
32755,1.0
12582,1.0
37425,0.0
22680,0.0
27397,0.0
2169,1.0
7628,0.0
32798,0.0
6242,0.0
51837,0.0
46736,0.0
38918,0.0
19037,3.0
52853,0.0
47195,0.0
27681,0.0
24277,1.0
45757,0.0
45738,0.0
48983,0.0
32545,0.0
27636,2.0
47487,0.0
5836,0.0
16025,0.0
51629,0.0
47802,0.0
16171,0.0
41205,0.0
20691,0.0
18665,0.0
45203,0.0
26144,0.0
17085,0.0
6352,0.0
25612,0.0
3688,0.0
36151,0.0
42097,0.0
3401,0.0
26083,0.0
45727,0.0
45554,0.0
16557,0.0
21410,0.0
35999,0.0
33712,1.0
21255,0.0
30129,0.0
38111,0.0
14012,0.0
20959,0.0
41549,0.0
41736,0.0
22542,0.0
50629,0.0
41724,0.0
16023,0.0
47262,0.0
44299,0.0
30290,0.0
20921,0.0
17668,0.0
14752,0.0
8921,0.0
35667,0.0
43150,2.0
12808,1.0
51624,0.0
39950,0.0
14055,0.0
41384,0.0
5109,0.0
41025,0.0
40840,0.0
7870,0.0
22793,0.0
32889,0.0
51042,0.0
34933,0.0
29649,0.0
46199,0.0
46617,1.0
50297,0.0
2027,0.0
44370,0.0
21249,0.0
12585,0.0
20145,0.0
34545,1.0
2699,1.0
28635,0.0
28701,0.0
40950,0.0
5776,0.0
27610,1.0
16635,2.0
19459,0.0
20926,0.0
4895,0.0
15627,0.0
46290,0.0
26087,0.0
25772,0.0
17835,0.0
49689,0.0
7388,0.0
45354,0.0
42711,0.0
6409,2.0
2922,0.0
52973,0.0
31352,0.0
53493,0.0
3055,0.0
48353,0.0
36987,0.0
14827,0.0
8650,0.0
54058,0.0
32629,0.0
11229,0.0
16866,0.0
53462,1.0
48677,0.0
33614,1.0
23799,0.0
24558,0.0
41545,0.0
2696,1.0
37827,0.0
17852,0.0
42706,0.0
4357,0.0
16740,0.0
41356,0.0
49318,0.0
3594,0.0
46269,0.0
48400,0.0
21432,1.0
18388,0.0
36799,0.0
7954,0.0
31337,0.0
24718,1.0
45981,0.0
52783,0.0
37323,0.0
30774,0.0
21689,1.0
5351,0.0
26535,0.0
3887,0.0
25817,0.0
29770,0.0
8574,0.0
42699,0.0
40125,0.0
4588,1.0
44256,0.0
18767,0.0
53940,2.0
2723,1.0
38345,0.0
2216,0.0
4188,0.0
15295,0.0
33596,1.0
2735,0.0
53726,1.0
46143,0.0
48804,0.0
35658,0.0
42815,0.0
12420,0.0
39023,0.0
14282,0.0
12857,0.0
12643,0.0
24803,0.0
39759,0.0
13387,0.0
7713,0.0
21543,0.0
1869,0.0
11711,0.0
32897,0.0
31982,0.0
26469,0.0
22587,0.0
11886,0.0
51556,0.0
35796,0.0
39374,0.0
20850,1.0
25954,0.0
8620,0.0
38314,0.0
29359,0.0
52230,0.0
47533,0.0
27519,0.0
47829,0.0
12191,0.0
13776,0.0
1939,1.0
10674,0.0
41918,0.0
45796,0.0
35615,0.0
28258,0.0
32419,0.0
2807,0.0
15724,0.0
27170,0.0
31199,2.0
23132,3.0
35155,0.0
24969,0.0
43226,2.0
49789,0.0
20634,1.0
22178,0.0
44142,1.0
16867,0.0
17931,0.0
42770,0.0
8857,0.0
11702,0.0
25639,1.0
14176,0.0
51641,0.0
20802,0.0
9933,0.0
21774,0.0
31251,0.0
21572,0.0
45241,1.0
9712,0.0
2043,0.0
9000,0.0
41676,0.0
38927,0.0
29811,0.0
33568,1.0
51863,0.0
36065,0.0
31684,0.0
48852,0.0
15008,0.0
41031,0.0
3870,0.0
45529,0.0
38668,0.0
23044,0.0
53281,1.0
11042,0.0
4101,0.0
40909,0.0
10482,2.0
25456,0.0
50125,1.0
28922,0.0
35028,0.0
44212,0.0
17945,0.0
25894,0.0
6039,0.0
53607,1.0
42951,0.0
48890,0.0
35507,0.0
15711,0.0
6964,0.0
51068,0.0
26620,0.0
18403,0.0
32793,0.0
7042,0.0
53368,0.0
37169,0.0
53744,0.0
9175,3.0
37925,0.0
10598,1.0
24828,0.0
17060,0.0
35680,0.0
42939,0.0
13761,0.0
27477,0.0
52399,0.0
29334,0.0
10996,0.0
36875,0.0
39518,0.0
1654,0.0
33238,3.0
15908,0.0
39524,0.0
24698,0.0
21447,0.0
49244,0.0
53767,0.0
48430,1.0
25910,0.0
21464,0.0
15390,0.0
10123,0.0
3021,1.0
45365,0.0
38082,0.0
47452,0.0
5786,2.0
21004,0.0
15433,1.0
48236,0.0
7773,0.0
28770,1.0
36606,0.0
13065,0.0
27492,2.0
27674,0.0
16051,0.0
7407,0.0
43958,4.0
21460,0.0
50500,0.0
29837,0.0
6689,0.0
40543,0.0
35272,0.0
43306,2.0
23158,0.0
50685,0.0
25438,0.0
4398,0.0
37515,0.0
51146,0.0
6545,0.0
7013,1.0
41859,0.0
37025,0.0
33157,0.0
1202,0.0
13859,1.0
35236,0.0
9126,3.0
16934,0.0
33194,0.0
16207,0.0
44129,0.0
18084,2.0
43220,0.0
35201,0.0
31606,0.0
17174,5.0
38369,0.0
50266,0.0
17648,1.0
14740,0.0
15731,0.0
34887,0.0
32061,0.0
20312,0.0
6695,1.0
50835,1.0
51289,0.0
11601,0.0
24760,0.0
3391,0.0
2253,1.0
18019,1.0
24477,1.0
39163,0.0
46694,0.0
35991,0.0
44511,0.0
4071,0.0
5163,0.0
45625,0.0
5095,0.0
49748,1.0
41439,0.0
20863,0.0
38271,0.0
28166,0.0
3492,0.0
22344,0.0
37612,0.0
3303,0.0
51698,0.0
49411,0.0
27879,0.0
27019,0.0
31664,1.0
10776,0.0
5129,1.0
35375,0.0
8411,0.0
14657,0.0
21541,0.0
7964,0.0
23477,0.0
29802,0.0
30684,1.0
48214,0.0
51929,0.0
48968,0.0
40406,0.0
48678,0.0
9541,0.0
12525,0.0
5404,2.0
50278,0.0
15280,2.0
2839,0.0
49612,0.0
41863,0.0
25571,0.0
14121,0.0
18793,0.0
28448,0.0
24321,0.0
5543,0.0
6380,0.0
32418,0.0
13683,0.0
29323,0.0
8344,0.0
25021,0.0
35469,0.0
3128,0.0
35064,0.0
44494,0.0
37087,0.0
46182,0.0
43374,2.0
23779,0.0
18781,1.0
52218,0.0
54310,0.0
32036,0.0
8374,0.0
49243,0.0
2304,0.0
45965,0.0
7456,0.0
2625,0.0
26831,0.0
14138,1.0
9401,0.0
45715,0.0
50431,0.0
52262,0.0
54458,0.0
38842,0.0
35113,0.0
49592,0.0
17981,0.0
14134,0.0
30798,2.0
14264,0.0
43077,0.0
46936,0.0
42263,0.0
24176,0.0
53709,0.0
44240,0.0
39442,0.0
39816,0.0
18558,0.0
31019,0.0
2526,3.0
1495,0.0
11523,0.0
29698,0.0
19834,0.0
35688,0.0
28474,0.0
1239,0.0
23512,0.0
13677,0.0
7613,1.0
42152,0.0
35666,0.0
7126,0.0
33671,1.0
15569,0.0
32722,0.0
17766,1.0
38373,0.0
24303,0.0
42130,0.0
44434,0.0
45238,0.0
15022,0.0
48752,0.0
10580,1.0
34124,1.0
45143,0.0
42219,0.0
12146,0.0
26799,0.0
26025,0.0
50681,0.0
23484,0.0
13597,0.0
22601,0.0
40969,0.0
3978,0.0
28813,1.0
29015,0.0
37808,0.0
15842,0.0
12353,0.0
30530,1.0
40233,0.0
47749,0.0
16533,0.0
40202,0.0
25627,0.0
41864,0.0
48574,3.0
28514,0.0
5011,0.0
3558,0.0
9080,0.0
47087,1.0
32978,0.0
12176,0.0
19889,0.0
46645,1.0
47396,0.0
37341,0.0
38700,0.0
28273,0.0
23522,0.0
9508,0.0
11519,0.0
38702,0.0
44017,1.0
23294,0.0
36329,0.0
4170,0.0
39149,0.0
13833,0.0
37833,0.0
36433,0.0
26759,1.0
39930,0.0
5319,0.0
34583,1.0
41188,0.0
5281,1.0
50027,0.0
9537,0.0
35775,0.0
34876,0.0
13454,1.0
3530,0.0
18257,0.0
8875,0.0
10367,0.0
38006,0.0
36196,0.0
15067,0.0
5350,1.0
36548,0.0
13617,1.0
18637,0.0
34344,1.0
16647,0.0
10233,0.0
42401,0.0
9819,1.0
23821,2.0
52493,0.0
13284,0.0
6559,0.0
37863,0.0
48784,0.0
35333,0.0
48937,0.0
53938,0.0
11345,0.0
11420,1.0
26480,1.0
48228,0.0
16217,1.0
22582,0.0
31894,0.0
23181,0.0
51949,0.0
7103,0.0
19160,0.0
4635,0.0
24985,0.0
12120,0.0
9101,0.0
39052,0.0
47847,0.0
28456,0.0
35985,0.0
5724,0.0
52383,0.0
28537,0.0
31070,0.0
19480,2.0
22172,0.0
2865,0.0
15718,0.0
40117,0.0
25449,0.0
43276,2.0
13463,0.0
29703,0.0
4564,0.0
28713,0.0
47123,0.0
29024,0.0
10415,0.0
54003,0.0
16536,0.0
24131,0.0
35529,0.0
14692,0.0
44995,0.0
31974,0.0
43114,2.0
13865,0.0
51336,0.0
50726,0.0
23915,0.0
27084,0.0
13226,0.0
7810,0.0
35948,0.0
12940,0.0
31350,0.0
39761,0.0
21873,0.0
14064,0.0
29969,0.0
14710,0.0
32043,0.0
13709,0.0
3487,0.0
13753,1.0
20268,0.0
41722,0.0
11096,0.0
8050,0.0
47432,1.0
2063,0.0
21824,1.0
2297,0.0
31447,0.0
41125,0.0
42771,0.0
21403,0.0
47158,0.0
20857,1.0
22203,0.0
4343,0.0
38354,0.0
36639,0.0
2607,0.0
13526,0.0
51267,0.0
36866,0.0
32637,0.0
26153,1.0
33347,1.0
8534,0.0
37784,0.0
37014,0.0
15215,0.0
47362,0.0
38958,0.0
14931,0.0
23559,0.0
47156,0.0
10459,0.0
8995,0.0
2443,0.0
20254,1.0
37675,0.0
33657,1.0
38799,0.0
16273,3.0
48710,0.0
38244,0.0
42117,0.0
50234,0.0
49414,0.0
8119,0.0
23506,0.0
21243,0.0
41924,0.0
18073,0.0
34708,0.0
9949,0.0
23405,0.0
34210,1.0
6267,1.0
8846,0.0
19937,0.0
5134,0.0
51674,0.0
25700,0.0
40766,0.0
17703,0.0
25260,0.0
16026,0.0
16350,0.0
40652,0.0
19582,1.0
36964,0.0
28726,0.0
49191,0.0
31065,0.0
20182,0.0
2672,0.0
1585,0.0
14483,0.0
43493,1.0
7490,1.0
24438,0.0
23438,0.0
18014,0.0
22923,1.0
24268,0.0
9066,0.0
18751,1.0
14495,0.0
12013,0.0
14148,0.0
10024,0.0
25769,0.0
32121,0.0
10690,0.0
20795,0.0
17123,0.0
8590,0.0
48871,0.0
26949,1.0
16846,0.0
20157,0.0
7835,0.0
52765,0.0
29011,0.0
29324,1.0
49825,0.0
47166,2.0
54108,0.0
47688,0.0
7024,0.0
15037,0.0
37981,0.0
30662,0.0
37030,0.0
25221,0.0
52756,0.0
24081,0.0
4524,0.0
13728,0.0
12427,0.0
37870,0.0
18178,0.0
23326,0.0
8164,0.0
42308,0.0
17911,0.0
31495,0.0
38491,0.0
33226,3.0
30538,0.0
33106,0.0
14169,0.0
51733,0.0
50044,0.0
26320,0.0
24963,0.0
28096,0.0
5033,0.0
31623,0.0
4830,0.0
50299,0.0
47008,0.0
5360,0.0
14113,0.0
40765,0.0
17449,0.0
25048,0.0
13835,0.0
44257,0.0
28970,0.0
1220,0.0
10789,0.0
34531,1.0
9161,1.0
19844,0.0
4378,0.0
5814,0.0
13755,1.0
31136,0.0
47819,2.0
40939,0.0
21620,2.0
9072,0.0
23054,0.0
28553,1.0
42480,0.0
27382,0.0
44097,0.0
33814,1.0
28410,0.0
23072,0.0
35898,0.0
2386,0.0
10626,1.0
28226,0.0
38161,0.0
45671,1.0
25981,0.0
7755,1.0
7564,1.0
14304,0.0
24549,0.0
24978,0.0
44417,0.0
46257,0.0
49657,0.0
6491,0.0
48921,0.0
25459,0.0
38429,0.0
27113,0.0
38447,0.0
48465,0.0
11075,0.0
12651,0.0
23473,0.0
48219,0.0
21414,1.0
21484,0.0
28074,1.0
12090,0.0
23983,0.0
9400,0.0
6382,0.0
22966,1.0
22691,1.0
36671,0.0
42960,0.0
8056,0.0
29343,0.0
43062,0.0
44356,0.0
16238,0.0
43872,2.0
39817,0.0
43904,0.0
23071,0.0
17908,0.0
42005,0.0
39973,0.0
22310,0.0
45899,0.0
6444,0.0
53677,0.0
15466,0.0
31146,1.0
12546,0.0
50343,0.0
38952,0.0
15830,1.0
37312,0.0
8392,0.0
32891,0.0
28930,0.0
14417,0.0
25806,0.0
7537,1.0
54655,0.0
33870,1.0
18428,1.0
24394,0.0
17739,0.0
35899,0.0
44391,0.0
22256,0.0
33321,1.0
12459,0.0
23693,1.0
30160,0.0
12655,0.0
36423,0.0
32202,0.0
23033,1.0
46301,0.0
25104,0.0
19995,0.0
17661,0.0
18668,0.0
42271,0.0
4886,0.0
2340,0.0
33110,0.0
30837,0.0
33759,1.0
47899,0.0
22254,0.0
27357,1.0
7194,0.0
36586,0.0
7493,0.0
3097,0.0
11084,0.0
5504,0.0
45457,1.0
25238,0.0
31091,0.0
13997,1.0
37797,0.0
52196,0.0
3119,0.0
34335,1.0
20009,0.0
29665,0.0
33005,0.0
44530,2.0
34550,1.0
36753,0.0
9836,0.0
53279,0.0
20764,0.0
30469,0.0
30069,0.0
42809,0.0
3555,0.0
14172,0.0
2947,0.0
28562,0.0
26100,0.0
37171,0.0
30056,1.0
47944,0.0
6234,0.0
34977,0.0
12816,1.0
47254,0.0
14182,0.0
51451,0.0
20475,1.0
12330,0.0
15397,0.0
