index,label
17150,0.0
41527,0.0
2107,0.0
50720,0.0
16133,2.0
14735,2.0
27781,0.0
21089,0.0
39351,0.0
43196,2.0
47643,0.0
34930,0.0
24638,0.0
49203,0.0
34681,0.0
14275,1.0
34649,1.0
34268,1.0
10910,0.0
11904,1.0
5244,0.0
38160,0.0
6890,0.0
20891,0.0
31018,0.0
44969,0.0
13834,0.0
4646,3.0
32823,1.0
27039,2.0
39558,0.0
48956,1.0
22836,0.0
53131,0.0
7673,0.0
17037,0.0
41393,0.0
40673,0.0
52607,0.0
20710,0.0
31257,1.0
41351,0.0
45011,0.0
50400,1.0
46947,0.0
21106,1.0
19574,0.0
49014,0.0
28859,0.0
29935,0.0
49433,0.0
2364,2.0
54127,2.0
16282,0.0
39726,0.0
36627,0.0
13375,0.0
28115,0.0
51888,0.0
36184,0.0
44135,0.0
49285,3.0
45228,0.0
13097,0.0
21363,0.0
28392,1.0
31874,0.0
21331,1.0
45525,0.0
9025,0.0
22250,0.0
39229,0.0
47429,1.0
24647,1.0
41577,0.0
11721,0.0
34047,1.0
49077,0.0
25376,0.0
16566,0.0
24466,0.0
23008,1.0
1358,0.0
51077,0.0
7347,0.0
29090,0.0
41769,0.0
44623,0.0
13020,0.0
17488,1.0
26439,0.0
5571,2.0
12941,0.0
12615,0.0
38106,0.0
10577,0.0
15923,0.0
23435,0.0
3714,1.0
2310,0.0
19754,1.0
1812,1.0
13341,0.0
38640,0.0
50077,0.0
45698,0.0
49334,0.0
4032,0.0
46471,0.0
10544,0.0
22929,0.0
9708,0.0
31353,0.0
54606,0.0
2279,0.0
18498,1.0
20913,0.0
53722,0.0
23572,0.0
45726,0.0
18307,0.0
22508,0.0
14048,0.0
51572,0.0
46967,0.0
44840,0.0
26472,0.0
1631,0.0
37778,0.0
52574,0.0
48171,0.0
24008,0.0
50547,0.0
46568,0.0
29882,0.0
49850,0.0
44307,0.0
34747,0.0
38109,0.0
47577,0.0
17724,0.0
53616,2.0
38711,0.0
32237,0.0
34040,1.0
44545,0.0
32952,0.0
52168,2.0
46600,1.0
15239,0.0
4221,0.0
32698,2.0
28485,1.0
53351,1.0
51436,0.0
25663,0.0
26997,1.0
20418,0.0
24943,0.0
8932,1.0
3206,0.0
33838,1.0
18561,1.0
39655,0.0
39900,0.0
13079,0.0
25252,1.0
41479,0.0
18271,0.0
17356,1.0
42361,0.0
37230,0.0
8607,1.0
47339,0.0
3293,1.0
35792,0.0
22570,0.0
48378,0.0
29804,0.0
9249,0.0
18817,1.0
25619,0.0
7043,0.0
21402,0.0
19516,0.0
19424,2.0
8302,0.0
8746,0.0
18380,0.0
45314,0.0
26911,0.0
48314,0.0
17866,0.0
8635,0.0
22374,2.0
5120,2.0
40471,0.0
25846,0.0
43588,0.0
39671,0.0
17049,0.0
23941,1.0
13725,0.0
28974,2.0
33760,1.0
43787,1.0
15183,1.0
14594,0.0
2953,0.0
3509,0.0
22368,0.0
35255,0.0
30233,0.0
2707,0.0
16394,0.0
34147,1.0
24752,0.0
25860,0.0
50340,0.0
9273,1.0
5645,0.0
6218,0.0
17061,0.0
12266,0.0
34899,0.0
29888,0.0
37578,0.0
14806,0.0
13575,0.0
20590,0.0
53296,1.0
16532,0.0
37753,0.0
36855,0.0
3238,1.0
50018,0.0
1351,0.0
49490,0.0
4328,0.0
14108,0.0
33167,1.0
47061,0.0
20539,0.0
6586,0.0
32928,0.0
22592,0.0
18205,0.0
34843,0.0
25194,0.0
13363,0.0
33781,1.0
17001,1.0
21728,0.0
22209,0.0
21530,0.0
44877,0.0
32471,0.0
44591,0.0
34970,0.0
9239,0.0
1075,0.0
12322,0.0
35230,0.0
22534,0.0
51234,0.0
44544,0.0
8309,0.0
35699,0.0
48582,0.0
15528,0.0
14290,0.0
45151,0.0
11559,0.0
43953,1.0
41334,0.0
20303,1.0
11282,1.0
27685,1.0
41406,0.0
29358,0.0
35512,0.0
51430,0.0
32103,0.0
2454,0.0
46388,0.0
37504,0.0
43530,0.0
37873,0.0
54454,0.0
2400,0.0
48461,0.0
12660,0.0
16080,0.0
52840,1.0
52749,0.0
9620,0.0
37321,0.0
51676,0.0
36551,0.0
49476,0.0
7048,0.0
36442,0.0
44977,0.0
23762,0.0
48163,1.0
24412,0.0
10179,0.0
45056,0.0
42955,0.0
18834,0.0
54062,0.0
13658,0.0
38275,0.0
43211,0.0
8360,0.0
42350,0.0
47182,1.0
37207,0.0
30110,0.0
47386,0.0
16617,0.0
16281,1.0
42066,0.0
11929,0.0
32469,0.0
40263,0.0
49719,0.0
3921,0.0
17845,0.0
49948,0.0
39361,0.0
49526,0.0
48473,0.0
38114,0.0
21974,0.0
1971,0.0
39931,0.0
50085,2.0
47506,0.0
30331,0.0
25941,0.0
16546,0.0
2283,0.0
38344,0.0
10167,0.0
42719,0.0
22431,1.0
51932,0.0
51110,0.0
49975,0.0
33604,1.0
32280,0.0
2964,0.0
24736,1.0
25546,0.0
49608,0.0
12958,0.0
48528,0.0
16843,0.0
15066,0.0
49030,0.0
16794,0.0
35815,0.0
5811,0.0
20404,0.0
14680,0.0
40919,0.0
50303,0.0
3006,0.0
5556,0.0
7135,1.0
42494,0.0
33370,1.0
39152,0.0
50797,0.0
23820,0.0
16246,0.0
54469,0.0
28962,2.0
17194,0.0
8212,0.0
20627,0.0
7596,0.0
36376,0.0
2077,0.0
11710,0.0
2878,1.0
37620,0.0
5352,1.0
4276,0.0
8808,2.0
8773,0.0
3008,0.0
50214,0.0
38820,0.0
32033,0.0
9900,0.0
21561,0.0
23272,0.0
31660,0.0
14416,0.0
5072,0.0
14409,0.0
48024,0.0
23575,4.0
29629,0.0
51516,0.0
22886,0.0
18572,1.0
2194,0.0
40897,0.0
54037,0.0
8662,0.0
23769,0.0
16728,0.0
49485,0.0
35023,0.0
53274,1.0
2749,0.0
3968,0.0
11457,0.0
33606,1.0
31703,0.0
53822,0.0
22231,0.0
4202,0.0
25993,0.0
8388,0.0
15794,0.0
19701,0.0
53645,0.0
19186,0.0
20333,0.0
33193,0.0
12908,0.0
39209,0.0
16757,0.0
53355,0.0
21535,0.0
38934,0.0
21419,0.0
32117,1.0
28725,0.0
36789,0.0
25851,0.0
22704,0.0
20104,0.0
2357,0.0
26375,2.0
12239,0.0
53605,1.0
28416,0.0
11022,0.0
39279,0.0
17689,0.0
51086,0.0
53358,0.0
13308,1.0
49939,0.0
22661,0.0
14582,0.0
14496,0.0
24141,0.0
50680,0.0
11510,1.0
22355,0.0
31007,0.0
20180,1.0
13804,0.0
7987,0.0
13955,0.0
14946,0.0
41266,0.0
22302,0.0
8502,0.0
43873,0.0
9711,0.0
48209,0.0
2877,0.0
3121,0.0
42518,0.0
15952,0.0
14128,0.0
29425,1.0
21680,1.0
8580,0.0
46185,0.0
18030,0.0
52475,0.0
44886,0.0
22030,0.0
24208,0.0
35213,0.0
31235,0.0
26700,0.0
19532,0.0
42597,0.0
30185,0.0
28300,1.0
21695,2.0
11406,0.0
39640,0.0
30136,0.0
29226,1.0
45132,0.0
40112,0.0
14847,0.0
43975,0.0
24904,0.0
41056,0.0
23325,0.0
9941,0.0
27126,0.0
7997,0.0
20885,0.0
26202,0.0
5383,0.0
29251,0.0
13473,1.0
3994,0.0
33677,1.0
51490,1.0
54595,0.0
35496,0.0
43682,0.0
53334,0.0
33002,0.0
34671,1.0
45910,1.0
7975,0.0
48266,0.0
6094,0.0
37168,0.0
45740,0.0
43248,2.0
7362,0.0
40606,0.0
4438,0.0
50449,0.0
42234,0.0
39859,0.0
34629,1.0
8297,0.0
26440,2.0
19978,2.0
50800,0.0
11501,0.0
19585,1.0
37885,0.0
40577,0.0
49938,0.0
37492,0.0
4338,0.0
23773,0.0
15734,0.0
25343,1.0
36761,0.0
43814,2.0
20755,1.0
17733,0.0
50590,0.0
3611,0.0
1292,0.0
43059,2.0
29597,0.0
13634,0.0
33611,1.0
2142,0.0
17116,0.0
14388,0.0
4718,0.0
2661,0.0
1635,2.0
40464,0.0
22308,1.0
34331,1.0
33457,1.0
51991,1.0
36817,0.0
42658,0.0
31701,2.0
23328,2.0
18321,1.0
22652,0.0
50254,0.0
36271,0.0
41296,0.0
7300,2.0
16583,0.0
22616,0.0
25078,0.0
2026,0.0
48026,1.0
25506,0.0
7053,0.0
36883,0.0
40568,0.0
47942,0.0
25213,1.0
21090,0.0
54646,0.0
13032,0.0
1803,0.0
39256,0.0
23954,0.0
51599,0.0
51013,1.0
37940,0.0
21544,0.0
9511,0.0
35441,0.0
48395,0.0
13771,0.0
17372,0.0
45772,0.0
48954,0.0
41414,0.0
11811,0.0
6080,0.0
46895,0.0
19621,0.0
43353,2.0
34699,0.0
9804,2.0
20748,0.0
47028,0.0
9264,0.0
16323,0.0
42529,0.0
47564,0.0
53925,2.0
38237,0.0
32400,0.0
32489,0.0
33947,1.0
39802,0.0
21795,0.0
17368,0.0
44414,1.0
6292,0.0
46162,0.0
39465,0.0
54459,0.0
37796,0.0
44411,2.0
44341,1.0
32824,1.0
12978,0.0
42572,0.0
46742,1.0
14754,1.0
1699,0.0
40499,0.0
54004,0.0
31452,0.0
14819,0.0
43999,0.0
10044,0.0
1417,1.0
13766,2.0
52222,0.0
2292,0.0
50560,0.0
7572,0.0
21114,0.0
8929,0.0
7277,0.0
20129,0.0
40842,0.0
40359,0.0
37954,0.0
28033,0.0
3116,1.0
38056,0.0
20183,0.0
43675,0.0
15082,0.0
50596,0.0
21799,0.0
37903,0.0
26534,0.0
21585,0.0
10445,0.0
43830,2.0
16871,0.0
2926,0.0
36869,0.0
32065,0.0
9270,0.0
26131,0.0
18074,0.0
42932,0.0
35929,0.0
14220,0.0
41517,0.0
36299,0.0
31639,0.0
43559,2.0
10556,1.0
7409,0.0
21668,0.0
11368,0.0
52508,0.0
35270,0.0
25045,0.0
50531,0.0
41980,0.0
34045,1.0
3283,0.0
52530,0.0
5293,0.0
52447,0.0
4144,0.0
27916,0.0
51391,0.0
3531,0.0
33172,0.0
3416,1.0
3658,0.0
9268,0.0
22614,0.0
2057,0.0
12333,0.0
21849,0.0
30930,1.0
47072,1.0
14965,0.0
13038,0.0
1874,0.0
24399,0.0
24788,0.0
36250,0.0
9168,2.0
7301,0.0
32754,0.0
25683,0.0
21263,0.0
9669,0.0
4018,0.0
46102,0.0
26906,0.0
32496,1.0
12331,0.0
25645,0.0
24302,0.0
26271,0.0
18235,1.0
36247,0.0
38220,0.0
16193,0.0
37107,0.0
24513,0.0
20444,1.0
49358,0.0
51736,2.0
5353,0.0
31348,0.0
49775,0.0
51338,0.0
47805,0.0
46389,0.0
53392,0.0
20202,2.0
1267,0.0
52474,0.0
48002,0.0
41526,0.0
53092,0.0
5755,0.0
1882,0.0
10002,0.0
2834,0.0
38451,0.0
4415,0.0
48522,0.0
29177,0.0
46044,0.0
41392,0.0
18940,0.0
18125,0.0
26397,1.0
40702,0.0
21177,0.0
2012,0.0
1076,0.0
14975,0.0
42759,0.0
2912,0.0
38138,0.0
34348,1.0
22938,0.0
13979,1.0
46843,0.0
53956,0.0
6458,0.0
49524,0.0
51701,0.0
40360,0.0
26663,0.0
10472,0.0
31769,0.0
37659,0.0
15775,1.0
46525,0.0
23120,0.0
21633,0.0
28799,0.0
27431,0.0
16066,0.0
17380,0.0
6554,0.0
44046,0.0
3982,1.0
40244,0.0
36755,0.0
50742,1.0
41260,0.0
39487,0.0
38320,0.0
6250,0.0
2392,0.0
24341,1.0
14222,0.0
36266,0.0
46103,2.0
1207,0.0
1459,0.0
11200,0.0
22461,0.0
28989,0.0
28972,0.0
31137,0.0
13247,0.0
43582,1.0
2754,0.0
44147,0.0
42325,0.0
4771,0.0
33513,1.0
37057,0.0
2410,0.0
7764,0.0
15403,0.0
28248,0.0
4546,0.0
22759,2.0
36355,0.0
11213,0.0
8486,0.0
51661,0.0
30106,0.0
3050,0.0
33332,1.0
4953,0.0
51785,0.0
20730,0.0
23011,0.0
7812,0.0
33543,1.0
18017,0.0
14881,0.0
10845,0.0
37699,0.0
22275,0.0
48806,0.0
32301,0.0
11936,0.0
6149,0.0
31195,0.0
21752,0.0
3963,1.0
7590,0.0
52296,2.0
5965,0.0
50351,1.0
2677,0.0
39927,0.0
25778,0.0
14982,1.0
14711,0.0
34774,0.0
15426,0.0
37267,0.0
40165,0.0
32388,0.0
20780,0.0
22227,0.0
35038,0.0
1015,0.0
11416,0.0
6622,0.0
28390,0.0
12228,0.0
23203,0.0
21470,0.0
41478,0.0
45349,1.0
26543,0.0
33061,0.0
46055,1.0
48941,0.0
53753,3.0
7692,0.0
33816,1.0
26003,1.0
26955,0.0
26187,1.0
53701,0.0
14526,0.0
2414,0.0
23690,0.0
13669,1.0
29094,0.0
53242,0.0
14150,0.0
23095,0.0
6822,0.0
39894,0.0
33602,1.0
13774,0.0
47223,1.0
27949,0.0
6585,1.0
33285,2.0
32441,1.0
8542,0.0
7335,3.0
1743,0.0
28860,0.0
27203,0.0
19455,0.0
48125,0.0
18530,0.0
23487,0.0
2499,0.0
12387,0.0
44966,0.0
27214,0.0
50424,1.0
44846,0.0
15743,1.0
54339,0.0
2114,0.0
51579,0.0
44699,0.0
22717,0.0
16037,0.0
30340,0.0
32157,1.0
32466,0.0
20446,0.0
13202,0.0
51815,0.0
24335,0.0
3604,0.0
37749,0.0
21271,0.0
1491,0.0
38130,0.0
47443,0.0
11081,0.0
39833,0.0
14177,0.0
37845,0.0
39006,0.0
8653,0.0
16503,0.0
47973,1.0
30714,0.0
43452,0.0
53290,0.0
14877,0.0
5468,0.0
18633,0.0
26489,0.0
23930,0.0
38774,0.0
18296,1.0
11226,0.0
15927,1.0
29809,0.0
24089,0.0
2099,0.0
2089,0.0
43635,2.0
20548,0.0
45407,0.0
24258,0.0
10918,1.0
1181,0.0
11973,0.0
25458,0.0
6571,0.0
25472,0.0
18835,0.0
6598,0.0
19604,1.0
54042,0.0
1592,0.0
12520,0.0
12104,0.0
30262,1.0
49798,0.0
15673,0.0
2585,0.0
22297,0.0
9679,0.0
22059,0.0
49470,0.0
53536,0.0
5374,0.0
26878,0.0
39168,0.0
33828,1.0
17675,1.0
25267,0.0
42398,0.0
49969,0.0
46697,0.0
20363,0.0
38077,0.0
19838,0.0
47547,1.0
54287,0.0
28091,0.0
33450,1.0
2124,0.0
21260,0.0
37412,0.0
31104,4.0
40916,0.0
35082,0.0
29683,0.0
31916,0.0
51662,0.0
45570,1.0
45765,0.0
50069,1.0
47837,0.0
39086,0.0
13638,0.0
26895,1.0
17950,0.0
26805,0.0
43249,2.0
20072,0.0
46558,0.0
38294,0.0
49143,1.0
43498,1.0
47658,1.0
12102,0.0
27106,0.0
30508,0.0
44302,0.0
8883,0.0
5919,0.0
1176,0.0
39879,0.0
32201,1.0
10838,1.0
14492,0.0
36098,0.0
41271,0.0
10945,0.0
53588,0.0
45701,0.0
37172,0.0
24835,0.0
10080,0.0
12950,0.0
18462,0.0
50024,0.0
17933,0.0
46914,0.0
24927,0.0
34613,1.0
33236,3.0
36470,0.0
44449,0.0
34434,1.0
40572,0.0
6336,0.0
9437,0.0
52367,0.0
49760,0.0
44944,0.0
30571,3.0
27437,0.0
24490,0.0
32112,0.0
45401,0.0
19188,0.0
17575,0.0
17319,0.0
53323,0.0
27850,0.0
33662,1.0
40876,0.0
30819,1.0
34378,1.0
40441,0.0
16972,3.0
39905,0.0
20758,0.0
38324,0.0
28946,0.0
9236,0.0
28058,1.0
46446,0.0
42780,0.0
26984,0.0
7200,1.0
10285,0.0
33405,1.0
48530,0.0
39240,0.0
32597,0.0
1134,2.0
29671,0.0
33188,0.0
24234,0.0
42051,0.0
7199,1.0
26986,0.0
27991,0.0
8213,0.0
51935,0.0
42310,0.0
48879,0.0
35671,0.0
28124,0.0
21750,1.0
12889,0.0
28134,0.0
4490,0.0
30654,0.0
47830,1.0
30164,1.0
10689,0.0
53067,0.0
22412,0.0
11660,0.0
51083,0.0
6530,0.0
48186,0.0
47003,0.0
53971,0.0
21642,0.0
43696,1.0
6555,0.0
15249,2.0
33503,1.0
35689,0.0
32146,0.0
25331,0.0
17403,0.0
38768,0.0
5952,0.0
37690,0.0
35163,0.0
24691,0.0
21013,0.0
52822,0.0
23765,0.0
30512,0.0
17498,0.0
37910,0.0
6472,0.0
54601,0.0
31596,1.0
18873,0.0
43569,2.0
51181,0.0
1387,0.0
41510,0.0
12979,2.0
18708,0.0
28408,0.0
20636,0.0
49290,1.0
51699,0.0
20978,1.0
24694,0.0
23320,0.0
36483,0.0
1788,0.0
32679,2.0
15097,0.0
14391,0.0
30698,2.0
4789,0.0
39334,0.0
54263,0.0
49295,0.0
45697,0.0
24986,1.0
20491,0.0
46514,0.0
34677,1.0
45453,0.0
24987,0.0
26780,0.0
49420,0.0
17013,1.0
9876,0.0
53008,0.0
51892,0.0
4379,0.0
17022,0.0
49289,0.0
34694,0.0
42104,0.0
19187,0.0
51230,0.0
49136,0.0
32028,0.0
52860,0.0
24425,0.0
42292,0.0
29171,2.0
27171,0.0
14536,0.0
29088,0.0
23164,0.0
22556,0.0
39800,0.0
13734,0.0
7376,0.0
34125,1.0
32651,0.0
37686,0.0
48981,3.0
29137,0.0
38591,0.0
29595,0.0
27684,0.0
27950,0.0
20525,0.0
48462,0.0
24151,0.0
25168,2.0
19799,0.0
54446,0.0
16017,0.0
13381,0.0
47803,0.0
7206,0.0
45433,0.0
7671,0.0
38921,0.0
44047,0.0
41567,0.0
40774,0.0
39175,0.0
38821,0.0
9895,0.0
35986,0.0
29449,0.0
10407,0.0
41669,0.0
42326,0.0
51032,0.0
18782,0.0
7202,0.0
15382,0.0
32546,0.0
20561,1.0
4491,0.0
21630,0.0
3507,0.0
51205,0.0
33595,1.0
6524,0.0
51419,0.0
44318,0.0
17564,0.0
44998,0.0
34427,1.0
42652,0.0
1558,0.0
3936,1.0
32384,0.0
22926,0.0
14116,0.0
4387,0.0
33830,1.0
51501,0.0
29771,1.0
22954,0.0
41206,0.0
10644,0.0
2050,0.0
35385,0.0
29110,0.0
25320,0.0
24475,0.0
27054,0.0
49611,0.0
3425,0.0
2636,0.0
32501,0.0
8781,0.0
14860,0.0
47563,1.0
6485,2.0
8017,0.0
41386,0.0
11447,0.0
43781,1.0
18651,2.0
29925,2.0
42519,0.0
46939,0.0
28435,0.0
1105,0.0
21638,0.0
9248,0.0
18732,0.0
20597,2.0
44857,0.0
36516,0.0
44372,0.0
11724,0.0
45795,0.0
18116,0.0
15112,3.0
49076,0.0
7614,0.0
35916,0.0
24445,0.0
34762,0.0
27119,0.0
19105,0.0
40544,0.0
19624,0.0
30666,0.0
39200,0.0
18685,0.0
16482,0.0
23285,1.0
26137,0.0
9214,1.0
13439,0.0
31544,3.0
48652,0.0
24132,0.0
16291,0.0
5140,0.0
36173,0.0
4109,1.0
22144,0.0
51199,0.0
6165,0.0
17859,0.0
8942,1.0
45357,0.0
31909,1.0
2203,0.0
51990,2.0
51889,0.0
29945,0.0
46876,0.0
27410,0.0
15143,0.0
39497,0.0
1085,0.0
53232,0.0
18478,0.0
27470,0.0
8313,0.0
29437,2.0
41983,0.0
27567,0.0
33800,1.0
43471,2.0
3026,0.0
34455,1.0
12293,0.0
5683,0.0
1447,0.0
17974,1.0
4847,0.0
52409,0.0
26478,0.0
10471,0.0
4377,0.0
30947,0.0
25405,0.0
32298,0.0
53768,0.0
52158,0.0
44463,0.0
51165,0.0
27614,0.0
43169,2.0
13564,1.0
54293,2.0
44054,1.0
25754,0.0
34230,1.0
17157,0.0
9436,0.0
7747,0.0
11308,0.0
53909,0.0
33076,0.0
27738,0.0
19114,0.0
19452,2.0
40040,0.0
53565,0.0
29591,0.0
15929,1.0
22673,0.0
1219,0.0
25928,3.0
11518,0.0
27111,0.0
9289,0.0
27458,0.0
45624,1.0
43258,2.0
27581,0.0
39077,0.0
30207,1.0
18285,0.0
33178,2.0
22798,0.0
32165,0.0
3155,0.0
30061,3.0
44430,0.0
39935,0.0
39914,0.0
26095,0.0
34431,1.0
34006,1.0
20025,0.0
15821,0.0
19036,1.0
53183,0.0
19034,0.0
13416,0.0
46298,0.0
21193,0.0
27026,0.0
46740,0.0
50973,2.0
11183,0.0
25385,0.0
39677,0.0
20683,0.0
53231,3.0
29526,0.0
18769,0.0
20218,0.0
29885,1.0
51025,0.0
41044,0.0
53920,2.0
44166,0.0
6441,0.0
42728,0.0
4429,0.0
53647,2.0
13349,0.0
18262,0.0
47833,0.0
36715,0.0
7580,1.0
21131,1.0
25391,0.0
29840,0.0
6783,0.0
4710,0.0
34704,0.0
2705,0.0
32998,0.0
49604,0.0
19720,1.0
51055,0.0
43913,2.0
16937,0.0
24689,0.0
1861,0.0
26447,0.0
5027,0.0
10210,0.0
31683,0.0
36313,0.0
47697,0.0
46688,0.0
29461,0.0
42025,0.0
52758,0.0
36997,0.0
54657,0.0
13868,0.0
53937,1.0
50637,0.0
31630,1.0
21487,1.0
52260,0.0
49607,0.0
6634,0.0
37075,0.0
8675,0.0
29013,0.0
51998,0.0
16280,2.0
52153,0.0
50799,0.0
9782,0.0
23582,0.0
36037,0.0
31189,0.0
14206,0.0
46493,0.0
16627,0.0
9084,0.0
23644,0.0
11552,1.0
9414,0.0
46180,0.0
26823,0.0
28888,0.0
32744,0.0
6477,0.0
19066,0.0
32116,1.0
37891,0.0
46017,0.0
42314,0.0
26434,1.0
19165,0.0
28341,1.0
27873,0.0
40949,0.0
5439,1.0
16847,0.0
19390,0.0
44550,0.0
42490,0.0
6421,0.0
6874,0.0
53880,0.0
11648,0.0
29485,0.0
20591,0.0
10332,1.0
48942,1.0
51948,0.0
50436,0.0
34598,1.0
23577,0.0
4767,0.0
31950,0.0
48768,0.0
7583,0.0
26704,0.0
37793,0.0
17051,1.0
24042,0.0
25774,1.0
49593,0.0
29479,0.0
11659,0.0
20614,3.0
27280,0.0
29974,0.0
28003,0.0
33286,0.0
44914,0.0
33313,1.0
46164,0.0
11154,1.0
17830,0.0
14659,0.0
11428,0.0
43221,0.0
38788,0.0
16768,0.0
50391,0.0
40410,0.0
24482,1.0
23841,0.0
12867,0.0
22955,0.0
14009,1.0
3802,0.0
33777,1.0
26479,0.0
21916,0.0
25244,0.0
4518,0.0
26485,0.0
11726,1.0
31784,1.0
51115,0.0
44956,0.0
45841,0.0
45121,0.0
12734,2.0
9911,0.0
53731,0.0
10675,0.0
16425,0.0
32619,0.0
7693,0.0
10216,0.0
1978,0.0
16677,0.0
15218,1.0
5514,0.0
52271,0.0
13697,1.0
38907,0.0
40671,0.0
15325,0.0
18975,0.0
10037,0.0
35784,0.0
12608,0.0
10475,0.0
16178,1.0
52125,0.0
26148,0.0
23297,0.0
31198,0.0
53117,0.0
18983,0.0
35682,0.0
32167,0.0
23376,0.0
38965,0.0
21405,0.0
9544,0.0
39709,0.0
32231,0.0
30055,0.0
17289,0.0
49196,0.0
11624,0.0
31400,0.0
28017,0.0
18195,0.0
7603,1.0
28346,1.0
36312,0.0
34518,1.0
43760,2.0
35274,0.0
22657,1.0
9604,0.0
53855,0.0
33427,1.0
2263,0.0
29282,1.0
32390,0.0
28370,0.0
16618,0.0
18242,0.0
34222,1.0
16815,1.0
1135,1.0
13551,0.0
29623,0.0
21861,0.0
21523,1.0
46368,0.0
37407,0.0
6566,0.0
33563,1.0
50212,0.0
7733,0.0
16844,0.0
48047,0.0
29838,0.0
12047,2.0
31022,0.0
45480,0.0
15723,0.0
38793,0.0
24300,0.0
5806,0.0
24834,0.0
16641,0.0
1452,0.0
40048,0.0
16348,0.0
47509,0.0
6876,0.0
31540,1.0
13280,0.0
11340,0.0
43392,0.0
50392,0.0
14522,0.0
24246,0.0
11266,0.0
15025,0.0
26725,0.0
4480,1.0
14130,0.0
53244,0.0
8192,1.0
38712,0.0
17313,0.0
23121,0.0
21145,1.0
7368,0.0
18193,0.0
25040,0.0
27571,0.0
2819,0.0
34065,1.0
38875,0.0
49329,0.0
35412,0.0
20578,0.0
51318,0.0
33716,1.0
9747,0.0
26697,1.0
13660,2.0
20449,0.0
31181,0.0
9703,0.0
48774,1.0
26477,1.0
46375,0.0
18500,0.0
14450,0.0
27500,1.0
34477,1.0
5338,0.0
49100,0.0
24990,0.0
22367,1.0
5620,1.0
50825,0.0
49161,2.0
20356,0.0
38464,0.0
7670,0.0
26532,0.0
7428,0.0
12566,1.0
9362,2.0
41494,0.0
19714,0.0
12166,0.0
48221,2.0
28374,0.0
47521,1.0
42994,0.0
6810,1.0
26030,0.0
31714,0.0
39271,0.0
6651,0.0
5890,0.0
54076,0.0
22767,2.0
23224,2.0
44460,0.0
13169,0.0
40869,0.0
29240,0.0
48131,0.0
30507,0.0
34510,1.0
7164,1.0
48738,1.0
19867,0.0
12035,0.0
45548,0.0
35448,0.0
17991,0.0
53302,1.0
4990,0.0
42456,0.0
38906,0.0
14979,1.0
29600,3.0
30829,0.0
38720,0.0
9748,0.0
53421,0.0
31562,2.0
23707,1.0
19735,0.0
34464,1.0
20214,0.0
49913,0.0
18895,0.0
46281,0.0
34825,0.0
29044,0.0
1429,1.0
39541,0.0
14190,0.0
23408,0.0
14335,0.0
6700,0.0
43072,2.0
49567,0.0
14321,0.0
54545,0.0
26139,0.0
46802,0.0
37599,0.0
35582,0.0
37306,0.0
15510,0.0
36348,0.0
25120,0.0
6702,0.0
1456,0.0
18626,0.0
23514,1.0
12965,0.0
45322,0.0
19296,0.0
24682,1.0
24166,0.0
49662,0.0
36331,0.0
21574,2.0
39284,0.0
45030,0.0
4703,0.0
12262,0.0
48513,0.0
15768,0.0
40294,0.0
6772,0.0
15784,0.0
25995,1.0
30851,0.0
20918,0.0
28414,0.0
11910,0.0
43067,0.0
43156,2.0
19512,2.0
20081,0.0
23833,0.0
26618,0.0
41157,0.0
23207,0.0
44755,0.0
28122,0.0
30383,1.0
19821,0.0
17176,4.0
9622,0.0
14445,0.0
12783,0.0
5391,0.0
34896,0.0
29907,0.0
6189,0.0
28042,0.0
26222,0.0
4991,2.0
1013,0.0
48016,0.0
9609,0.0
42581,0.0
20669,0.0
32179,0.0
53646,0.0
4356,0.0
1918,0.0
5460,0.0
35053,0.0
22505,1.0
8783,0.0
5211,0.0
34553,1.0
45718,0.0
10442,0.0
3344,0.0
12890,0.0
30388,0.0
46634,0.0
13686,0.0
52535,2.0
34733,0.0
20990,0.0
48411,0.0
31409,0.0
36902,0.0
23107,0.0
20017,1.0
15958,0.0
53922,0.0
50777,0.0
15906,1.0
4498,0.0
43741,0.0
24566,0.0
21513,0.0
19740,0.0
53382,0.0
48666,0.0
9118,0.0
37362,0.0
47383,0.0
23804,1.0
31450,0.0
37783,0.0
3245,0.0
42653,0.0
34441,1.0
3485,0.0
32296,0.0
41646,0.0
29345,0.0
50653,0.0
3468,0.0
48719,0.0
2434,0.0
34900,0.0
1845,0.0
45985,0.0
1925,0.0
43255,0.0
45399,0.0
23989,0.0
33132,0.0
12389,0.0
41955,0.0
5779,0.0
46034,1.0
8163,2.0
42082,0.0
22622,0.0
6602,0.0
37257,0.0
38623,0.0
32920,0.0
10586,0.0
51878,0.0
6912,0.0
11161,1.0
40762,0.0
45398,0.0
37661,0.0
31035,0.0
5184,0.0
17941,0.0
27463,0.0
18588,0.0
54593,0.0
17887,0.0
20147,0.0
48204,0.0
43388,0.0
47317,0.0
37561,0.0
27733,0.0
31820,1.0
16953,0.0
34511,1.0
27105,0.0
3923,0.0
5529,0.0
42712,0.0
35421,0.0
41407,0.0
10068,0.0
26214,0.0
4642,0.0
14643,1.0
41671,0.0
1090,0.0
27327,1.0
32922,0.0
23526,0.0
19143,0.0
12375,0.0
46198,0.0
39039,0.0
1299,0.0
52715,0.0
46519,1.0
16284,0.0
22968,0.0
52937,0.0
1990,0.0
12841,0.0
44991,0.0
51537,0.0
42633,0.0
16343,1.0
10371,0.0
