index,message,label
26826,stb,1.0
4948,where,0.0
52650,theres like 3 of u,0.0
33073,missi 1k,0.0
38386,aaa,0.0
52584,udes,0.0
4501,fucking hopeless,0.0
36143,:/,0.0
24461,"907, back to base",0.0
12326,schon wieder zuviele hohlkörper im team,0.0
39676,pls let me klill arty,0.0
29336,all trash talkers know where the uninstall button is go and do it,1.0
39663,well play,0.0
23848,cap,0.0
5998,zebi je suis spot at G0!,0.0
22184,G.W. Panther hit me,0.0
21813,txs Kuratov,0.0
7642,where?,0.0
3166,Im Spotted at D4!,0.0
10072,he is coing gfor me,0.0
28944,"Kanato2019 (M 41 90 GF), you are blocking my target!",0.0
49381,Noobs,1.0
36592,Засвет в квадрате J7!!!,0.0
12921,wa,0.0
49178,elc,0.0
17283,game needs losers like you believe me,1.0
10630,stop camping you ...,1.0
51593,need more help on this flank,0.0
5462,пробить не может,0.0
43903,leFH is annoying piece of garbage HP killer,2.0
51251,I saved this game bro,0.0
3720,Im Spotted at A5!,0.0
13958,i just want to say,0.0
7661,play full gold right now,0.0
47069,Im Spotted at K7!,0.0
38170,6 on this hill,0.0
38375,damn,0.0
51222,we win,0.0
23594,gg,0.0
24906,gl team,0.0
3469,zajeb...,0.0
13831,You let that IS m pass!!!!!????,0.0
33229,\NAZI TWATS,5.0
45065,E100 you have purple eq?,0.0
54476,platooon for BOA,0.0
39198,char,0.0
38826,"rush that TD, he cant kill you both",0.0
31132,амеба тупая ),0.0
27362,arty,0.0
7696,gj scorpion,0.0
7187,"Une saloperie me vois, je suis spot Bordel D7!",0.0
38496,omg,0.0
41778,T 67 we go togethger,0.0
6371,xd,0.0
45582,fml game crashed,0.0
14193,ts mi wyjebalo,0.0
39774,kill all side,0.0
7831,and 1% health,2.0
36718,gg,0.0
42725,confirmed,0.0
40415,gg,0.0
37862,szia,0.0
29356,nice titt,0.0
40028,T30 at F7,0.0
5290,kreteni,1.0
5448,блядь,2.0
23995,hát ja,0.0
4318,3 vs 1,0.0
4799,gg,0.0
23450,all good ?,0.0
2461,good luck amx,0.0
4555,"SturmTiger1938 (E 100), you are blocking my target!",0.0
21223,fall back,0.0
52205,Im Spotted at E0!,0.0
37558,omg,0.0
20650,help this side!,0.0
9286,stop dying BOTS,1.0
18979,good job guys,0.0
31641,wonderful spotting lhmtv,0.0
8480,i gotta take the risk,0.0
1054,need eyes,0.0
40664,долбаебы,0.0
37117,gg,0.0
41865,we tale K0 no fucking aorund,0.0
11712,well exactly 1 hp,0.0
6243,wow,0.0
4192,:),0.0
37072,wow and a lemming team,0.0
42209,this way u went was too good,0.0
36407,#ERROR!,0.0
15875,kill arta,0.0
39280,spot,0.0
24223,where,0.0
3642,suk my ***,1.0
7443,amx i love u,0.0
51035,somebody spot,0.0
6198,oooh our PTA is on my blacklist. they must be... interesting,0.0
6818,stfu ape,1.0
36275,tall fzuc,0.0
41712,for whatw,0.0
3527,Im Spotted at A2!,0.0
19534,idiots,1.0
49303,nice man,0.0
19897,omfg chieftan you are actually sped,1.0
15038,noobs,1.0
41275,GG,0.0
3450,i need the meds pls,0.0
37373,goin to the beach wooopdooodooo,0.0
51684,full hp camping rly want to lose,1.0
45914,"hey everyone, my game is running really slowly and its because of the lag. any solutions",0.0
17358,convay,0.0
31087,ebr is an idiot,1.0
12766,spot,0.0
54465,"3,3k",0.0
12601,would've pushed him if I knew that :/,0.0
34412,ok kid,1.0
24120,ananı sıkım senın bot,1.0
33118,good job so far elc,0.0
52597,cipy,0.0
21729,i go hill,0.0
44849,респект,0.0
5950,merci,0.0
7046,Wakey Wakey .... left side,0.0
47553,wot !,0.0
7328,gg,0.0
26869,KV4 T103,1.0
44701,gg,0.0
48130,bct spot?,0.0
19204,gg boys,0.0
36502,teamcarry 100000k,0.0
37286,ht and camping?,0.0
54031,vm,0.0
27324,ammo rack twice,0.0
27307,get arty borr,0.0
11623,"GREAT help , THX",0.0
12739,laßt es besser sein,0.0
3757,foch why won&apos;t you DELETE this game ???,1.0
21687,EBR,0.0
47937,ffs,2.0
10467,move,0.0
6635,carro ennemi is good,0.0
40923,useful,0.0
50849,im not sure anymore if im heavy or light xd,0.0
15696,Засвет в квадрате E5!!!,0.0
15368,and now wee lose,0.0
3142,bolognee,0.0
46036,all good?,0.0
20086,spotting there,0.0
22050,stay,0.0
28952,worng tank,0.0
4848,gg,0.0
34969,fochb,0.0
3730,puuuuuhhh,0.0
5447,сука,1.0
16759,look map idiots,1.0
50306,gj,0.0
25878,BOT the sleeping 54,1.0
35694,just spot,0.0
54007,useless spotter,1.0
18137,wow,0.0
41104,no report all mause,0.0
3448,try,0.0
14795,gg v4 report,0.0
35124,I also have this tank and you don‘t play it like that,0.0
39878,gg,0.0
21269,thanks,0.0
42668,"страну просрали, мрази. И тут тоже срут",0.0
38005,"Gwynham (Leopard PT A), you are blocking my target!",0.0
12711,but you snipe the highest tank in this battle,2.0
26617,ору в голосину просто,0.0
9878,i will learn so many languages in wot,0.0
16068,f,2.0
49596,haha kv 2,0.0
34277,WTF bot IS-M,1.0
4272,idiot,1.0
27641,deff baaaase,0.0
10621,shut up,2.0
53184,let me hug you,0.0
18188,gg,0.0
28737,gj,0.0
15375,but look behide,0.0
46996,you are john rambo,0.0
54156,"velieemeli[KLUBI] (AMX M4 49 L), you are on my line of fire! Get off!",0.0
30543,go morons,1.0
30495,IS3 kill,0.0
14893,you too,0.0
35367,where he?,0.0
26789,was tier 8 hard to get into?,0.0
29960,emil,0.0
14458,cobra,3.0
38839,well done\,0.0
25216,batchat arty,0.0
1624,Im Spotted at D8!,0.0
21601,im drunk :),0.0
16145,gg,0.0
4312,go go,0.0
18955,TRUUUUUUUUUUUU,0.0
30008,FV,0.0
35570,мудак,0.0
44970,pls let me get #6,0.0
11347,spotted,0.0
6466,haha,0.0
33853,u are fucking retard or what is going on,1.0
53163,100% blind??,1.0
41100,nice,0.0
13819,nvm,0.0
25790,Ferdinand reported bot,1.0
6440,push it,0.0
26785,if you‘re not on the back rolw,0.0
35475,Im Spotted at E6!,0.0
25162,why is nobody moving in?,0.0
4747,report,0.0
49901,11,0.0
34193,lagging,1.0
34705,UNREAL .....,0.0
12568,o7,0.0
32666,*** idiots,1.0
18695,gl hf all :\7,0.0
52808,elc i believe in you,0.0
3764,where arty ?,0.0
2773,"anyways, i guess i have to suiscout",0.0
24138,enjoy your ban su,0.0
34880,Меня засветили в K3!,0.0
42677,Засвет в квадрате C1!!!,0.0
9672,lol... you people are a waste of Pixels...,2.0
46997,:D,0.0
39538,reported foch,0.0
52998,\gg,0.0
44387,reeeeds,0.0
21084,gg boys,0.0
46954,Vk 30,0.0
10536,gg,0.0
24614,swim xD,0.0
23555,fuck,2.0
13019,yeah,0.0
7293,persze,0.0
52032,to shoto anything?,0.0
16036,do it man,0.0
31316,Enemy SPG <font color='#fe7903'>pampos98 (M44),0.0
54309,поможіть пацики,0.0
45204,good tactic,0.0
2412,reported PA,0.0
10352,do you enjoy flakmaus?,0.0
12278,spot,0.0
20872,Im Spotted at F8!,0.0
49879,gg,0.0
50865,what?,0.0
42114,;-),0.0
45781,thanks,0.0
31158,gg,0.0
16575,ok,0.0
7796,pig,1.0
49563,nq,0.0
10485,nice,0.0
45709,move up,0.0
50964,gg,0.0
23809,I ran out of prem ammo :(,0.0
29257,GG,0.0
15192,reported,0.0
28955,ty,0.0
44433,g,0.0
41278,da,0.0
26333,hahah,0.0
11474,useless tds,1.0
41819,\nooo,0.0
16131,useless,1.0
45509,lol arty just ruined my game...,0.0
5972,in bacl,0.0
25930,я за артой,0.0
38845,well played,0.0
41948,Why ELC???,0.0
13111,dude,0.0
16884,gl hf all :|7,0.0
45725,n1,0.0
22086,"yeah, he's there, learn to double bush, fire, roll forward, spot again, double bush, fire, rinse, repeat",0.0
23402,godd idea,0.0
36597,у меня,0.0
31839,сука,1.0
30368,I bet hes hiding,0.0
6687,gg FCM &lt;3,0.0
44982,nah would take me too long,0.0
51907,thats bad,0.0
11492,i cant pen this fckin box with gold,1.0
14366,2 hellcat can kill them,0.0
51659,ns,0.0
36103,tell me,0.0
8123,BZ-58 хуй знает где катается,2.0
22660,gg,0.0
41828,dont play a light tank if you‘re not going to scout,0.0
40613,emil,0.0
19874,dont cap,0.0
48795,sweet,0.0
53137,lol,0.0
49229,noobs,1.0
14438,wow,0.0
50789,Spotted (K2),0.0
42703,268 ти сука кончека,0.0
40258,GJ Guys,0.0
13782,yeah,0.0
4678,jpz,0.0
19127,pzdr,0.0
3287,gg ts,0.0
47289,stop wasting HP,0.0
34131,look at map morons,1.0
34658,тепери соси,1.0
26432,i try spotting,0.0
36618,т,0.0
53707,ur a light,0.0
40322,gg,0.0
12130,lol,0.0
44090,nice,0.0
11587,Засвет в квадрате G6!!!,0.0
38426,I‘ve been spotted in H9!,0.0
40875,no way,0.0
44119,reset possible?,0.0
11708,thanks,0.0
35579,skid into my parking lot,0.0
41326,okay,0.0
7916,thanks now where is arty?,0.0
25495,ebr move,0.0
20545,dont stop,0.0
52750,man i was mid,0.0
5692,the tornvagan would be hit by the t30 if he pushed,0.0
32955,setter please,0.0
40292,against 1 tank,0.0
14551,хомяки почти в углу,0.0
54463,arta,0.0
22356,kokoti,0.0
41312,WWWWWWWWWWWWWWWWWWW,0.0
14228,God damn they see me at E9!,0.0
26056,wg,0.0
47873,gg,0.0
26226,wtf ???,2.0
21664,Засвет в квадрате H0!!!,0.0
4369,vs their,0.0
34469,Camper IDIOT A3,1.0
4298,v,0.0
7471,сосать твоя задача,0.0
15771,time,0.0
43759,thanks for nothing team...,2.0
43082,я такой тупой,0.0
18548,blind shot,2.0
36857,WOLVERINE GAMER IS NOOB,0.0
13984,m8 hide,0.0
37071,top balancing gg wg,0.0
48917,kys,4.0
23528,pls cap,0.0
26847,:D,0.0
1474,i know,0.0
14738,k91 can shot VZ,0.0
23048,gg,0.0
32398,gg,0.0
11591,Засвет в квадрате K5!!!,0.0
48466,diks this game is full of em,2.0
12113,achilleshow about helping somewhere,0.0
12593,he is akk i think,0.0
48354,3.7k dmg,0.0
50224,it's best for us to play as defense at this point,0.0
29464,arty,0.0
37454,T92 HMC hit me,0.0
42089,nice,0.0
10615,fu kpz help 00,1.0
24332,BZ176 - tetris - all of u need,1.0
51524,WE NEED TO PUSH,0.0
8367,"Dusthi (T6 Medium), you are blocking my target!",0.0
6636,omg team camper,0.0
50363,worth,0.0
40834,gg,0.0
20549,u lose our game trash,1.0
21886,блядь,0.0
43583,dont hide arm. go direktly on hem,0.0
46412,Im Spotted at D0!,0.0
14936,didnt pen,0.0
25368,im too slow sorry,0.0
6473,nice,0.0
15745,go to garage idiot,1.0
15346,Next FULL MEGA MEGA MEGA BOT !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1.0
44686,someone see the shot???,0.0
13701,hahahahahhaha,0.0
27690,wtf?,2.0
4233,LT is a bot,1.0
53101,bz have just he,0.0
38367,очень херово!!!,0.0
18180,gg,0.0
6212,wtf,2.0
38736,dont push,0.0
41663,nice rush,0.0
38226,ns,0.0
29677,stop pushing they are camo up,0.0
35562,yes,0.0
41190,its faster,0.0
14834,oh stop... it's wg saying fuck you for spending money over christmas.,1.0
24757,петух,1.0
2971,"u are faster, if you want",0.0
21389,come,0.0
20036,I've been spotted in F10!,0.0
19640,leo,0.0
52359,gg,0.0
18611,spoter gg,0.0
31519,помогите,0.0
39005,right flank,0.0
36708,gg,0.0
37590,u2 mate,0.0
20910,such a bad game for me,2.0
21816,u2,0.0
1171,GG,0.0
8126,вообщем те кто там катаются ваши матеря шлюхи ебливые далбоёбы нахуй,1.0
45137,full price 60 and always discount 30-35 euros,0.0
16011,if he is afk u can win this,0.0
9907,Im Spotted at K6!,0.0
9989,Im Spotted at F8!,0.0
1280,greek ******,3.0
24202,GO AWAY!,0.0
26216,на мид хоть едь,0.0
27663,spoter here,0.0
11016,useless light aain,0.0
29048,you guys suck,1.0
53226,havy tank 1 2 line,0.0
42245,lol cap first xD,0.0
15233,useles lt,2.0
17925,gg,0.0
1586,lol,0.0
15960,wtf?,2.0
8071,:D,0.0
52140,NAJEBO SAM,0.0
37627,nice new dmg record for me,0.0
29463,TS-54 come hill,0.0
37034,no sense,0.0
24936,thx bot team bestter bot kids,1.0
8761,gg,0.0
52495,spot c9,0.0
54222,пашол на,0.0
18549,gg,0.0
22383,тяхфи,0.0
18997,push right side,0.0
25475,snipe well pls,0.0
43455,so frusatrating,2.0
23819,amx and comet pls use brain,1.0
46865,ждеммммм,0.0
42065,bla böa blaaa,0.0
4149,waaaaaaaaaaaaaaaaww,0.0
8060,e100 what are you doing,1.0
51101,:),0.0
23236,die quick useless ***,1.0
23847,dont cap,0.0
28623,Мотя гений - отлдельно поехала,0.0
50805,Obj. 261 hit me,0.0
28928,&lt;3,0.0
20635,YOU ARE FUCKING IDIO,1.0
10961,vk30 move,0.0
6256,same lol,0.0
43134,"Garde conti nue sleeping, FFS",2.0
15730,szíváááásssssssssssss,0.0
14533,THX BIG TIER LOSER,2.0
39103,good,0.0
1827,except that one...,0.0
45572,кому светил?хрен одного выстрела по засвету,0.0
14828,thx team,0.0
27631,"CaptainTakuya[LOEW3] (Progetto 66), you‘re blocking my line of fire!",0.0
48306,sorry,0.0
53130,gg,0.0
35280,XDD,0.0
40156,strv k cover my back,0.0
2736,:-/,0.0
32484,nice,0.0
48897,excelent job,0.0
13161,"fuck me, fucking apes",2.0
46550,odppt,0.0
23632,37 sec reload and 300 dmg,0.0
36880,just defenfd,0.0
27017,"BGENKYLLER (KV-5), you are on my line of fire! Get off!",0.0
42035,is the cc67 afk?,0.0
20980,"heavies , what are you doing ??????",1.0
49730,gg standard,0.0
39758,spotttt,0.0
1371,np,0.0
14232,go kids,0.0
23205,wtf,2.0
8053,wtf no spot,0.0
42423,do you mind shooting him,0.0
6857,GG,0.0
7237,he s reloading bro,0.0
23663,bz?,0.0
25019,Yeah no worries,0.0
24903,there is no life after the first clip,0.0
24119,tryother side himove turret &amp; i go,0.0
15937,moron,1.0
27027,think im just gonna drown now :(,0.0
38454,sry,0.0
41637,только по открытой месности не едь,0.0
20785,nice support p 43,0.0
44861,m44 run,0.0
1032,go udes,0.0
8253,Great stuff guys,0.0
9278,¿?¿,0.0
26968,hes not moving,0.0
6490,go,0.0
18841,Im Spotted at A9!,0.0
47047,lmao top gun,0.0
50945,top tier td bots,0.0
22477,said the triangle player,0.0
5050,******* Camper,1.0
1548,elc,0.0
36507,"F_Monster_F (СУ-130ПМ), не мешай стрелять!",0.0
33948,FUCKING IDIOTS,1.0
12116,spot them,0.0
28551,EN NATUURLIJK TARGETARTY MIJ WEER GVD,0.0
46292,himdorf*,0.0
4327,2144 :D,0.0
36733,ambt stuck cus permaspot,0.0
16180,tracked tracked tracked,0.0
31853,side no pen‘,0.0
51675,How lmfao,0.0
51039,ffs,2.0
48911,go turbo on arty,0.0
28503,kv2 rear,0.0
20808,Tier 9 felt leagues better,0.0
34021,idiot,1.0
51030,thx,0.0
45067,sa,0.0
52234,Im Spotted at E6!,0.0
29007,ff,0.0
8890,progetto move,0.0
36871,gg,0.0
22865,Меня засветили в G7!,0.0
20774,главное краску на танке не поцарапать,0.0
35510,Im Spotted at B9!,0.0
12556,whoah wth,0.0
1070,F him,1.0
41592,jiro here,0.0
48385,Let em jide,0.0
26508,бля\дь ну хули встали сука,1.0
22590,hahah prog 66 gg yu no minimap? top rier and go line meds,0.0
42915,GG,0.0
1680,ok,0.0
41973,говно,0.0
44226,this is cap,0.0
1486,because in your posiction im going to dead,2.0
46574,arty,0.0
29693,ggg,0.0
20513,UNNISTALL GAME MANTICORE,1.0
35598,debile,0.0
26334,cap,0.0
48894,rhm kill elc,0.0
35651,kill the RHM first,0.0
24287,норм),0.0
17699,50% crew?,0.0
44813,i have everything on replay lol,0.0
52200,*** you achilles,1.0
50762,ill head straight to 430u,0.0
25014,Wait if artillery doesn‘t see it wont damage?,0.0
49370,ty,0.0
16230,this is victory if u dont fk up,1.0
16548,you are useless,1.0
14781,oui,0.0
27034,both,0.0
48967,pls hold here,0.0
41255,bro,0.0
14948,gfg,2.0
4087,report pz IV he3#'s trolling arty,0.0
52565,sux my dick vk,1.0
6710,"i dint look, just going off how u play the game",0.0
17434,Im Spotted at C6!,0.0
24559,gg,0.0
4537,но,0.0
2571,nice food bro,0.0
33271,KV 1 TY KURVO VYJEBANA,1.0
27602,2617 to 1.. good odds,0.0
24909,too many,0.0
36961,Hummel hit me,0.0
23525,go moore in Front Grille,0.0
46085,smc 600,0.0
39606,i got out spotted,0.0
32507,kpz you demment,1.0
38029,gg,0.0
33185,f..cing iDIOTS,1.0
34245,oo,1.0
29780,and nopw so are you,0.0
54553,ez,0.0
42404,thanhks,0.0
2860,omgh,0.0
25169,i fucking love putin,0.0
39083,rino come cap,0.0
18846,but gl,0.0
11573,ferdi advance,0.0
52126,Im Spotted at F7!,0.0
10601,279 where is i have 30x orange ammo,0.0
9736,no pen,0.0
9899,Im Spotted at F1!,0.0
8463,ok,0.0
22551,один я молодец,0.0
54662,go cry,2.0
33265,ис 7 я маму твою ебал и она здохла,3.0
50378,GG,0.0
15892,so stfu,2.0
44057,the guns on the kv2's are just outrageous lol,0.0
25016,go around there,0.0
1664,hey t25/2,0.0
9718,he is stsill there,0.0
22139,Засвет в квадрате F8!!!,0.0
34060,kurva dojebana,1.0
2868,bsck,0.0
43567,i have 0 dmg,2.0
37526,****** боты на лт,0.0
38188,use HE,0.0
30906,przyjechales pchac pizde i sie prujesz,1.0
27497,"Aleksandar, aim for the scorp on the left side",0.0
35336,I‘ve been spotted in D8!,0.0
51894,i wasnt spotted,0.0
35445,np,0.0
3409,"i have 4,1K dmg dude",0.0
26567,та это слив,1.0
51925,right now skoda and bis spot when there's no one to shoot the spots,0.0
48412,fuck em,2.0
25444,im perma spot,0.0
50630,i was having a good game,0.0
22469,WT,0.0
29953,ну не тупи,0.0
15402,арта,0.0
34034,next fucking imbecil team,1.0
44763,xddd,0.0
34967,down a heavy in town,0.0
38974,gl,0.0
13197,enemy in our base bot,1.0
31106,ссыкло ебучее ),1.0
50570,gg,0.0
50282,Im Spotted at E7!,0.0
33251,SZALCSI YOUR GAY,3.0
44587,need 4 kill,0.0
24758,One of the worst X tier heavy in game ugh,1.0
4748,#NAME?,0.0
41944,istead of pushing together tort &amp; t95 decided they‘re on su130,0.0
47947,push down,0.0
25875,i am trying rng hates me,0.0
29897,can‘t die must draw,0.0
42922,push now,0.0
12508,same for scouts,0.0
1627,FUCK IDIOTS,1.0
33895,go for him monger,1.0
36486,more then enough,0.0
18096,iam ht,0.0
25845,"Nicubiwos[AZOV] (T29), не мешай стрелять! Уйди с линии огня по противнику!",0.0
18302,̈chaaaar,0.0
15327,nice,0.0
17040,там і бурасик,0.0
17430,Im Spotted at F3!,0.0
5340,get your ass back and help the wz,1.0
43409,no...all sucking,2.0
41862,t-34 move,0.0
9896,gg good team,0.0
22325,arta also idiot,1.0
23816,super ebr,0.0
36820,great,0.0
40769,imbecils TVPS,0.0
11313,your hp is your pieces,0.0
13905,gonna get a good laugh,0.0
15786,im surrounded,0.0
27093,idiot noob team,1.0
19771,done,0.0
11091,und wieder ganz unten,0.0
3087,how we still 1-1,0.0
8443,and not act like MT,0.0
44573,ahhh se mueve el t34 3,0.0
34703,gg,0.0
25615,Did we won last time?,0.0
31774,sehr gut,0.0
27195,gg,0.0
6842,focus,0.0
12519,get farmed,0.0
3102,bcx,0.0
31134,а то что ты петух паршивый это видно,1.0
20033,Skoda T50,0.0
54497,alter,0.0
47562,дауны,3.0
31804,gg,0.0
48872,rdfg,0.0
3082,3 idiots,1.0
34504,another dumb,1.0
12208,type full hp?,0.0
26365,nice shoot,0.0
46646,sry iam bad with ht,2.0
12199,Im Spotted at G7!,0.0
11877,campers,1.0
28536,Guys,0.0
14268,you moron also m40?,1.0
21519,strv,0.0
20461,Jpanther AFK!,0.0
44051,you skipped the 90 on the M6?,0.0
36048,Just a gut feeling,0.0
37944,vc,0.0
8909,50 tps,0.0
34451,ebr y dont u move ?,1.0
6511,подсосники,0.0
8911,bz you are retarded,1.0
41815,fucking enemy arty in A2,0.0
5611,Im Spotted at C2!,0.0
39990,2 from 3 ar at the top,0.0
35325,gg,0.0
27166,move strv,0.0
15251,just fuck this bullshit game man,2.0
44218,rip,0.0
19905,yes i will shptk,0.0
10973,that *** gw panther miss all shots,0.0
4742,gg,0.0
30715,Арта (G.W. Panther) отстрелялась! По мне :(,0.0
1705,wtf,0.0
45924,spot phase,0.0
19775,idiots,2.0
30914,"a jak jestes slepy i nie widzisz jak sie na kogos pchasz, to okulista czeka",1.0
24931,не спец,0.0
51164,gg,0.0
7539,Sill full HP 430,0.0
47345,facking game,0.0
9167,nvm,0.0
53857,WHAT SPOTTTT'',0.0
35614,gl hf,0.0
23704,пох уже,0.0
16056,arty pls ts 5,0.0
50311,gg,0.0
37685,kill that joker,0.0
7155,yeah... arty you are the MAN,0.0
33336,bot or what?,1.0
38628,their arty carrys their butt,0.0
33388,all report this fkn 68 idiot,1.0
48042,fighting liek 5 tanks at once mcon,0.0
44032,Kann mir wer bei C3 zur Hand gehen!,0.0
8642,we have no time,0.0
32821,i was the vz in this game,0.0
10777,ис7 ты петух кустовой,0.0
15076,teammm,0.0
29880,oh ok...,0.0
24905,M53/M55 hit me,0.0
27406,i no move now ;),0.0
22397,good camp,0.0
37254,европейский пидор,0.0
14751,kill the fucking BZ inside buildings,1.0
52091,gg,0.0
7966,HAHAHA,0.0
2576,ho ri,0.0
8202,121b......,0.0
8318,nice yolo 277,0.0
41680,kk,0.0
54092,loset game noobs team,0.0
25855,i spoot,0.0
9160,ага аг а аг а,0.0
33274,definetly putlers kids from f*** russia,3.0
29103,quack,0.0
30836,Too much suicide,0.0
15630,arty there saw fire from,0.0
22259,char,0.0
48488,we will win,0.0
27648,Im Spotted at E5!,0.0
11453,не дыши ёлочка,0.0
46630,gg,0.0
17540,i can take 1 of them only in hull down fight,0.0
4831,sorry can't help,0.0
48483,yup,0.0
44056,a sherman gun,0.0
19222,cry about it lol,0.0
39769,Amazing,0.0
6878,wp,0.0
26718,АРТА ШОТ ЗАБЕРИ,0.0
1620,Im Spotted at E5!,0.0
29205,idiots,1.0
16510,wtf r u guys doing,1.0
25843,next loss,0.0
9138,ти говно,1.0
8900,ok,0.0
44847,їж,0.0
52935,E25 BEST MOTHER TRUCKER TD,0.0
7232,bro?..,0.0
12876,gj,0.0
30162,HE HAS 5K DAMAGES,0.0
47394,Etwas Hilfe bei K8 wäre schon nett!,0.0
24485,a fucking LT,1.0
26843,nice team,0.0
39120,gg,0.0
21056,:),0.0
42884,‘gj,0.0
17846,dont reload,0.0
29034,yenkee,0.0
25597,xd,0.0
20819,lol,0.0
9191,kijken of het weer lukt,0.0
18142,WOW,0.0
45693,if u push him again i will push u,2.0
25505,run,0.0
36443,#ERROR!,0.0
47575,hill or die like dunky,1.0
4176,Im Spotted at D7!,0.0
22749,udes wanted to go,0.0
36739,go emill,0.0
17361,gl,0.0
30919,gg,0.0
54018,why back all???,0.0
32359,why Bz 176 die?,0.0
19447,КВ5 кретин,1.0
25393,and ur dead,2.0
23029,wow middle :D,0.0
17644,B-C 155 58 hit me,0.0
52110,ty,0.0
20797,and nocamo,0.0
15278,čůráci,2.0
48670,don help,0.0
47041,nope,0.0
41539,pls wait,0.0
11118,very useful ebr,0.0
40029,just stay,0.0
27639,look at the minimap,0.0
9522,omg,0.0
28045,you let heavy move away,0.0
46810,now he can go,0.0
33744,ru sheridan trash,1.0
30406,gg,0.0
27063,sry wrong one,0.0
14921,im gonna focus the 279.,0.0
51919,no thank u sir,0.0
5537,xD,0.0
36979,use that dip,0.0
12769,God damn they see me at E7!,0.0
52037,which is useless,0.0
22559,м в результате победа благодаря мне,0.0
44501,oh my,0.0
19410,"e75, wat",0.0
2438,1 minute guys,0.0
48778,just play the game...,0.0
29174,help us,0.0
7646,lol,0.0
27703,let me the last 1,0.0
10360,the city has already been captured,0.0
51145,gg,0.0
40319,but it was lost !,0.0
29440,gg,0.0
50654,go,0.0
8997,gg,0.0
8028,*Sigh*,2.0
28057,heavy mission 15 here i come,0.0
28609,айм нот понымать ю,0.0
7684,we're good elc,0.0
11156,o k..rwa,1.0
16529,t34-3 gg shthead you f all side,1.0
20304,and 1905 reported bot,1.0
3170,Засвет в квадрате C7!!!,0.0
42980,our arty dont shot or never say if they are ready to,0.0
35810,andrej31,0.0
29157,this map is dogshit not gonna lie,2.0
9753,kill wt,0.0
12456,NS,0.0
17312,#ERROR!,0.0
30646,t25at is alone?,0.0
25421,out of ammo,0.0
15866,noice,0.0
19007,team please hwk reported fckıng noob boot fck,1.0
33209,just listen to bishop he is professional trashtalker,1.0
26458,gg,0.0
29906,amazing,0.0
35634,isu,0.0
45179,tiger,0.0
16500,north lost,0.0
52337,Im Spotted at K7!,0.0
12131,ram him,0.0
37633,sry,0.0
28109,5 k dmg,0.0
14310,this bush,0.0
1955,arty there,0.0
36720,ferdi is slow get the lor first,0.0
33748,fucking noobs wtf,1.0
42651,мда,0.0
37250,vodka,0.0
31265,gg,0.0
20865,morons,1.0
35368,here?,0.0
11612,FU,1.0
26579,заряди фугас у коня 5 хп,0.0
22690,))),0.0
37343,thanks for nothing Kunze,0.0
8838,hui u rta,0.0
50036,Other than our arty dying :D,0.0
5600,sry guys,0.0
49507,stormy dead ..who is teh imbecile?,0.0
49504,ni idea porq,0.0
6849,PL pleas,0.0
22391,gg,0.0
2973,bRO WHAT ARE DOING,1.0
11797,"no ładny, lecz pisownię ma powaloną",0.0
52390,Im Spotted at E1!,0.0
2319,gg,0.0
4056,im so fking ahppy i took spall liner,0.0
19369,with t7 just no,0.0
32263,"Kann es sein das ich Dumm bin oder so, bin offen",1.0
32696,how lose hp,0.0
32885,t30 you fkn moron,1.0
36274,guys,0.0
7867,gg,0.0
49124,sry,0.0
2151,keep it lit stay alive,0.0
54282,:),0.0
15362,Artillery (Hummel) damaged me and now is on reload!,0.0
44613,stay,0.0
40789,Арта (FV304) отстрелялась! По мне :(,0.0
8190,jg kill the E3,0.0
38935,stv,0.0
29365,churchill I play tetris please,1.0
42016,m6 reported,0.0
42320,lol great reeroll,0.0
6362,tool ate,0.0
10759,help here,0.0
38526,gg arty,0.0
5008,Im Spotted at F6!,0.0
50172,this gaming is fucked,0.0
5895,whew,0.0
49038,just wait fellas,0.0
41110,super team,0.0
29278,RU BACK,0.0
49049,dont push jag...too many unspotted,0.0
39923,you hit him?,0.0
6564,i guess,0.0
15053,camping all game,0.0
52432,He has just over 1/2,0.0
7998,:D,0.0
20339,ты пидар кустарный молчи,1.0
19272,need 6 or more ;),0.0
12403,lmao,0.0
53641,ty tvp,0.0
22084,ur actually dumb,1.0
37253,ага я Россия,0.0
17892,vk,0.0
47407,"i need support, amx coming my way",0.0
15253,because they want to lose,0.0
21832,in this range,0.0
37747,yaaay!,0.0
52259,4 kills in the same round. too bad it was a loss.,2.0
46146,t28,0.0
25000,moving,0.0
14508,i martien,0.0
39213,gg,0.0
13944,wtf,2.0
34559,go to ya garage,1.0
22936,maybe with 2,0.0
25781,FV 44k games and 46%,0.0
46230,gg,0.0
44424,report,0.0
7662,mauschen will come,0.0
54087,Im Spotted at C5!,0.0
45033,fk botsi in this game,1.0
53448,:-),0.0
10384,Im Spotted at E2!,0.0
15020,hes scared,0.0
25936,...,0.0
52911,ts3.hicoria.cz:31040,0.0
8818,bot,1.0
20753,np,0.0
9184,42 ne,0.0
41382,ez 4k dmg,0.0
1246,wp,0.0
4909,gratz arty,0.0
6588,he loading,0.0
1483,but this map is ***,2.0
46581,proxy them,0.0
2495,i can do it by myself i thk,0.0
37990,"5,9k dmg :)",0.0
