index,message
14936,didnt pen
25368,im too slow sorry
6473,nice
15745,go to garage idiot
15346,Next FULL MEGA MEGA MEGA BOT !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
44686,someone see the shot???
13701,hahahahahhaha
27690,wtf?
4233,LT is a bot
53101,bz have just he
38367,очень херово!!!
18180,gg
6212,wtf
38736,dont push
41663,nice rush
38226,ns
29677,stop pushing they are camo up
35562,yes
41190,its faster
14834,oh stop... it's wg saying fuck you for spending money over christmas.
24757,петух
2971,"u are faster, if you want"
21389,come
20036,I've been spotted in F10!
19640,leo
52359,gg
18611,spoter gg
31519,помогите
39005,right flank
36708,gg
37590,u2 mate
20910,such a bad game for me
21816,u2
1171,GG
8126,вообщем те кто там катаются ваши матеря шлюхи ебливые далбоёбы нахуй
45137,full price 60 and always discount 30-35 euros
16011,if he is afk u can win this
9907,Im Spotted at K6!
9989,Im Spotted at F8!
1280,greek ******
24202,GO AWAY!
26216,на мид хоть едь
27663,spoter here
11016,useless light aain
29048,you guys suck
53226,havy tank 1 2 line
42245,lol cap first xD
15233,useles lt
17925,gg
1586,lol
15960,wtf?
8071,:D
52140,NAJEBO SAM
37627,nice new dmg record for me
29463,TS-54 come hill
37034,no sense
24936,thx bot team bestter bot kids
8761,gg
52495,spot c9
54222,пашол на
18549,gg
22383,тяхфи
18997,push right side
25475,snipe well pls
43455,so frusatrating
23819,amx and comet pls use brain
46865,ждеммммм
42065,bla böa blaaa
4149,waaaaaaaaaaaaaaaaww
8060,e100 what are you doing
51101,:)
23236,die quick useless ***
23847,dont cap
28623,Мотя гений - отлдельно поехала
50805,Obj. 261 hit me
28928,&lt;3
20635,YOU ARE FUCKING IDIO
10961,vk30 move
6256,same lol
43134,"Garde conti nue sleeping, FFS"
15730,szíváááásssssssssssss
14533,THX BIG TIER LOSER
39103,good
1827,except that one...
45572,кому светил?хрен одного выстрела по засвету
14828,thx team
27631,"CaptainTakuya[LOEW3] (Progetto 66), you‘re blocking my line of fire!"
48306,sorry
53130,gg
35280,XDD
40156,strv k cover my back
2736,:-/
32484,nice
48897,excelent job
13161,"fuck me, fucking apes"
46550,odppt
23632,37 sec reload and 300 dmg
36880,just defenfd
27017,"BGENKYLLER (KV-5), you are on my line of fire! Get off!"
42035,is the cc67 afk?
20980,"heavies , what are you doing ??????"
49730,gg standard
39758,spotttt
1371,np
14232,go kids
23205,wtf
8053,wtf no spot
42423,do you mind shooting him
6857,GG
7237,he s reloading bro
23663,bz?
25019,Yeah no worries
24903,there is no life after the first clip
24119,tryother side himove turret &amp; i go
15937,moron
27027,think im just gonna drown now :(
38454,sry
41637,только по открытой месности не едь
20785,nice support p 43
44861,m44 run
1032,go udes
8253,Great stuff guys
9278,¿?¿
26968,hes not moving
6490,go
18841,Im Spotted at A9!
47047,lmao top gun
50945,top tier td bots
22477,said the triangle player
5050,******* Camper
1548,elc
36507,"F_Monster_F (СУ-130ПМ), не мешай стрелять!"
33948,FUCKING IDIOTS
12116,spot them
28551,EN NATUURLIJK TARGETARTY MIJ WEER GVD
46292,himdorf*
4327,2144 :D
36733,ambt stuck cus permaspot
16180,tracked tracked tracked
31853,side no pen‘
51675,How lmfao
51039,ffs
48911,go turbo on arty
28503,kv2 rear
20808,Tier 9 felt leagues better
34021,idiot
51030,thx
45067,sa
52234,Im Spotted at E6!
29007,ff
8890,progetto move
36871,gg
22865,Меня засветили в G7!
20774,главное краску на танке не поцарапать
35510,Im Spotted at B9!
12556,whoah wth
1070,F him
41592,jiro here
48385,Let em jide
26508,бля\дь ну хули встали сука
22590,hahah prog 66 gg yu no minimap? top rier and go line meds
42915,GG
1680,ok
41973,говно
44226,this is cap
1486,because in your posiction im going to dead
46574,arty
29693,ggg
20513,UNNISTALL GAME MANTICORE
35598,debile
26334,cap
48894,rhm kill elc
35651,kill the RHM first
24287,норм)
17699,50% crew?
44813,i have everything on replay lol
52200,*** you achilles
50762,ill head straight to 430u
25014,Wait if artillery doesn‘t see it wont damage?
49370,ty
16230,this is victory if u dont fk up
16548,you are useless
14781,oui
27034,both
48967,pls hold here
41255,bro
14948,gfg
4087,report pz IV he3#'s trolling arty
52565,sux my dick vk
6710,"i dint look, just going off how u play the game"
17434,Im Spotted at C6!
24559,gg
4537,но
2571,nice food bro
33271,KV 1 TY KURVO VYJEBANA
27602,2617 to 1.. good odds
24909,too many
36961,Hummel hit me
23525,go moore in Front Grille
46085,smc 600
39606,i got out spotted
32507,kpz you demment
38029,gg
33185,f..cing iDIOTS
34245,oo
29780,and nopw so are you
54553,ez
42404,thanhks
2860,omgh
25169,i fucking love putin
39083,rino come cap
18846,but gl
11573,ferdi advance
52126,Im Spotted at F7!
10601,279 where is i have 30x orange ammo
9736,no pen
9899,Im Spotted at F1!
8463,ok
22551,один я молодец
54662,go cry
33265,ис 7 я маму твою ебал и она здохла
50378,GG
15892,so stfu
44057,the guns on the kv2's are just outrageous lol
25016,go around there
1664,hey t25/2
9718,he is stsill there
22139,Засвет в квадрате F8!!!
34060,kurva dojebana
2868,bsck
43567,i have 0 dmg
37526,****** боты на лт
38188,use HE
30906,przyjechales pchac pizde i sie prujesz
27497,"Aleksandar, aim for the scorp on the left side"
35336,I‘ve been spotted in D8!
51894,i wasnt spotted
35445,np
3409,"i have 4,1K dmg dude"
26567,та это слив
51925,right now skoda and bis spot when there's no one to shoot the spots
48412,fuck em
25444,im perma spot
50630,i was having a good game
22469,WT
29953,ну не тупи
15402,арта
34034,next fucking imbecil team
44763,xddd
34967,down a heavy in town
38974,gl
13197,enemy in our base bot
31106,ссыкло ебучее )
50570,gg
50282,Im Spotted at E7!
33251,SZALCSI YOUR GAY
44587,need 4 kill
24758,One of the worst X tier heavy in game ugh
4748,#NAME?
41944,istead of pushing together tort &amp; t95 decided they‘re on su130
47947,push down
25875,i am trying rng hates me
29897,can‘t die must draw
42922,push now
12508,same for scouts
1627,FUCK IDIOTS
33895,go for him monger
36486,more then enough
18096,iam ht
25845,"Nicubiwos[AZOV] (T29), не мешай стрелять! Уйди с линии огня по противнику!"
18302,̈chaaaar
15327,nice
17040,там і бурасик
17430,Im Spotted at F3!
5340,get your ass back and help the wz
43409,no...all sucking
41862,t-34 move
9896,gg good team
22325,arta also idiot
23816,super ebr
36820,great
40769,imbecils TVPS
11313,your hp is your pieces
13905,gonna get a good laugh
15786,im surrounded
27093,idiot noob team
19771,done
11091,und wieder ganz unten
3087,how we still 1-1
8443,and not act like MT
44573,ahhh se mueve el t34 3
34703,gg
25615,Did we won last time?
31774,sehr gut
27195,gg
6842,focus
12519,get farmed
3102,bcx
31134,а то что ты петух паршивый это видно
20033,Skoda T50
54497,alter
47562,дауны
31804,gg
48872,rdfg
3082,3 idiots
34504,another dumb
12208,type full hp?
26365,nice shoot
46646,sry iam bad with ht
12199,Im Spotted at G7!
11877,campers
28536,Guys
14268,you moron also m40?
21519,strv
20461,Jpanther AFK!
44051,you skipped the 90 on the M6?
36048,Just a gut feeling
37944,vc
8909,50 tps
34451,ebr y dont u move ?
6511,подсосники
8911,bz you are retarded
41815,fucking enemy arty in A2
5611,Im Spotted at C2!
39990,2 from 3 ar at the top
35325,gg
27166,move strv
15251,just fuck this bullshit game man
44218,rip
19905,yes i will shptk
10973,that *** gw panther miss all shots
4742,gg
30715,Арта (G.W. Panther) отстрелялась! По мне :(
1705,wtf
45924,spot phase
19775,idiots
30914,"a jak jestes slepy i nie widzisz jak sie na kogos pchasz, to okulista czeka"
24931,не спец
51164,gg
7539,Sill full HP 430
47345,facking game
9167,nvm
53857,WHAT SPOTTTT''
35614,gl hf
23704,пох уже
16056,arty pls ts 5
50311,gg
37685,kill that joker
7155,yeah... arty you are the MAN
33336,bot or what?
38628,their arty carrys their butt
33388,all report this fkn 68 idiot
48042,fighting liek 5 tanks at once mcon
44032,Kann mir wer bei C3 zur Hand gehen!
8642,we have no time
32821,i was the vz in this game
10777,ис7 ты петух кустовой
15076,teammm
29880,oh ok...
24905,M53/M55 hit me
27406,i no move now ;)
22397,good camp
37254,европейский пидор
14751,kill the fucking BZ inside buildings
52091,gg
7966,HAHAHA
2576,ho ri
8202,121b......
8318,nice yolo 277
41680,kk
54092,loset game noobs team
25855,i spoot
9160,ага аг а аг а
33274,definetly putlers kids from f*** russia
29103,quack
30836,Too much suicide
15630,arty there saw fire from
22259,char
48488,we will win
27648,Im Spotted at E5!
11453,не дыши ёлочка
46630,gg
17540,i can take 1 of them only in hull down fight
4831,sorry can't help
48483,yup
44056,a sherman gun
19222,cry about it lol
39769,Amazing
6878,wp
26718,АРТА ШОТ ЗАБЕРИ
1620,Im Spotted at E5!
29205,idiots
16510,wtf r u guys doing
25843,next loss
9138,ти говно
8900,ok
44847,їж
52935,E25 BEST MOTHER TRUCKER TD
7232,bro?..
12876,gj
30162,HE HAS 5K DAMAGES
47394,Etwas Hilfe bei K8 wäre schon nett!
24485,a fucking LT
26843,nice team
39120,gg
21056,:)
42884,‘gj
17846,dont reload
29034,yenkee
25597,xd
20819,lol
9191,kijken of het weer lukt
18142,WOW
45693,if u push him again i will push u
25505,run
36443,#ERROR!
47575,hill or die like dunky
4176,Im Spotted at D7!
22749,udes wanted to go
36739,go emill
17361,gl
30919,gg
54018,why back all???
32359,why Bz 176 die?
19447,КВ5 кретин
25393,and ur dead
23029,wow middle :D
17644,B-C 155 58 hit me
52110,ty
20797,and nocamo
15278,čůráci
48670,don help
47041,nope
41539,pls wait
11118,very useful ebr
40029,just stay
27639,look at the minimap
9522,omg
28045,you let heavy move away
46810,now he can go
33744,ru sheridan trash
30406,gg
27063,sry wrong one
14921,im gonna focus the 279.
51919,no thank u sir
5537,xD
36979,use that dip
12769,God damn they see me at E7!
52037,which is useless
22559,м в результате победа благодаря мне
44501,oh my
19410,"e75, wat"
2438,1 minute guys
48778,just play the game...
29174,help us
7646,lol
27703,let me the last 1
10360,the city has already been captured
51145,gg
40319,but it was lost !
29440,gg
50654,go
8997,gg
8028,*Sigh*
28057,heavy mission 15 here i come
28609,айм нот понымать ю
7684,we're good elc
11156,o k..rwa
16529,t34-3 gg shthead you f all side
20304,and 1905 reported bot
3170,Засвет в квадрате C7!!!
42980,our arty dont shot or never say if they are ready to
35810,andrej31
29157,this map is dogshit not gonna lie
9753,kill wt
12456,NS
17312,#ERROR!
30646,t25at is alone?
25421,out of ammo
15866,noice
19007,team please hwk reported fckıng noob boot fck
33209,just listen to bishop he is professional trashtalker
26458,gg
29906,amazing
35634,isu
45179,tiger
16500,north lost
52337,Im Spotted at K7!
12131,ram him
37633,sry
28109,5 k dmg
14310,this bush
1955,arty there
36720,ferdi is slow get the lor first
33748,fucking noobs wtf
42651,мда
37250,vodka
31265,gg
20865,morons
35368,here?
11612,FU
26579,заряди фугас у коня 5 хп
22690,)))
37343,thanks for nothing Kunze
8838,hui u rta
50036,Other than our arty dying :D
5600,sry guys
49507,stormy dead ..who is teh imbecile?
49504,ni idea porq
6849,PL pleas
22391,gg
2973,bRO WHAT ARE DOING
11797,"no ładny, lecz pisownię ma powaloną"
52390,Im Spotted at E1!
2319,gg
4056,im so fking ahppy i took spall liner
19369,with t7 just no
32263,"Kann es sein das ich Dumm bin oder so, bin offen"
32696,how lose hp
32885,t30 you fkn moron
36274,guys
7867,gg
49124,sry
2151,keep it lit stay alive
54282,:)
15362,Artillery (Hummel) damaged me and now is on reload!
44613,stay
40789,Арта (FV304) отстрелялась! По мне :(
8190,jg kill the E3
38935,stv
29365,churchill I play tetris please
42016,m6 reported
42320,lol great reeroll
6362,tool ate
10759,help here
38526,gg arty
5008,Im Spotted at F6!
50172,this gaming is fucked
5895,whew
49038,just wait fellas
41110,super team
29278,RU BACK
49049,dont push jag...too many unspotted
39923,you hit him?
6564,i guess
15053,camping all game
52432,He has just over 1/2
7998,:D
20339,ты пидар кустарный молчи
19272,need 6 or more ;)
12403,lmao
53641,ty tvp
22084,ur actually dumb
37253,ага я Россия
17892,vk
47407,"i need support, amx coming my way"
15253,because they want to lose
21832,in this range
37747,yaaay!
52259,4 kills in the same round. too bad it was a loss.
46146,t28
25000,moving
14508,i martien
39213,gg
13944,wtf
34559,go to ya garage
22936,maybe with 2
25781,FV 44k games and 46%
46230,gg
44424,report
7662,mauschen will come
54087,Im Spotted at C5!
45033,fk botsi in this game
53448,:-)
10384,Im Spotted at E2!
15020,hes scared
25936,...
52911,ts3.hicoria.cz:31040
8818,bot
20753,np
9184,42 ne
41382,ez 4k dmg
1246,wp
4909,gratz arty
6588,he loading
1483,but this map is ***
46581,proxy them
2495,i can do it by myself i thk
37990,"5,9k dmg :)"
27123,Foch get in the fight
36805,"I missed all, that guy snapped over 300 meters"
54369,VK spot green line pls
1206,Im Spotted at J5!
18054,he has a 20 sec reload
4834,f.u mother
20773,ukfdyjt rhfcre yt gjwfhfgfnm
16357,arty please
13723,shitheads
51780,anytway
49595,fk off kv 2
1398,Im Spotted at G4!
8667,terrible slow=)
13191,gg
10034,))
37351,sty
21280,we can do this
48050,ill spot for u be rdy
22806,gj bro
4579,hi
48458,i suck
28232,I will spot the otherside when i clear dip
34508,you mongol then if you dont even know what happening 20meters behind you then not even talk in chat m53/m55 ok?
22725,i try
44368,bouge mongol
11464,omfg
8567,stb and skoda are 1 shot to u guys
30753,yooo!
39642,dafuq was he doing over here ? just when I got out he popped
7699,let him come
22949,im stock
31831,arty a3
32047,god dam i
20788,gg
2130,"VK, platoon?"
6528,good st
12725,that my problem man
14731,missed
29268,ff fucking moron light
34862,capmoronnn
14314,xd vz
51213,ns
28636,be patient
1958,scout wtf are you playing this mode
4806,Im Spotted at B1!
48617,HWK wait back up
25423,gg
30858,she should take u to pre school
17225,gg
31167,xd
9755,don
3123,2x2k roll jgpz
3222,I dont think the t54 is sober
49846,isnt that enough?
7876,GGGGG
14436,gogogo
28732,Im Spotted at B8!
50380,bot
23883,ух блять наигрался
8836,amx still wanking that bush
46313,ha ha ha ha ha
23016,think he‘s full
27200,dont even bother to waste ammo
51054,акуратно
8660,move
1489,if i have spot
9279,move
18155,spot
45230,not
6177,The visual was intense!!!
8276,Im Spotted at K7!
17150,NS
41527,why ai?
2107,Im Spotted at C2!
50720,w
16133,im bad af
14735,omfg
27781,e50m on hill
21089,repush hill
39351,need jet pack
43196,wtf
47643,cappppp
34930,fckg bots
24638,ncie one
49203,I GO SCOUT
34681,They know why they have anonymizers
14275,"damn, full of bots. i am afk"
34649,idiots
34268,scouts? all on one side and one afk ...
10910,your first game with mommys tank i presume
11904,e100 you take your ban fuckin* retar
5244,want a top gun?
38160,обьедь
6890,except caliban
20891,7k hp diff
31018,campsite
44969,Im Spotted at K5!
13834,wow from the jaws of victory
4646,va fut in gura
32823,a jak niewiadomo o co chodzi to chodzi o kutasa
27039,oh my fucking god
39558,gg
48956,*** u camper bot
22836,dont push we will get a draw or win so dont push to lose
53131,gg
7673,:D
17037,посмори какая лужа
41393,gg
40673,accept platoon
52607,great
20710,keep spotting the lorraine for arty
31257,look at the map bots
41351,gg
45011,T95 dont push the kunze
50400,so shit team
46947,zzzzz
21106,fuck all premium ammo users
19574,к енас не лт а шляпа
49014,this strv man
28859,fun ?
29935,stg push to spot
49433,elc where do you scout?
2364,spoters do nothing
54127,2 lights right on top of them and they still atre invisible
16282,get in the game
39726,nice
36627,слава Україні!
13375,Sorry i cant do anything
28115,gg
51888,they had so many hp at the end
36184,*********
44135,still got a good chance to win...you're doing well
49285,Е6 РАКАЛ
45228,T-34
13097,gg
21363,tragedy TDs
28392,idiot
31874,senlac
21331,bastardp
45525,gg
9025,go back to sleep
22250,kill T 57 dude
39229,gg
47429,fck u wg
24647,idiot xDDD
41577,good job guys
11721,sorry guys
34047,nobody can hold a candle!11!!
49077,nie te opony
25376,who?
16566,...
24466,last game today... hope we‘ll win
23008,debile
1358,turet 150-180mm
51077,крутий ти
7347,of course fing from LT
29090,6.6
41769,GG
44623,spg
13020,stop u make me laugh
17488,type 4 heavy noob
26439,Засвет в квадрате H1!!!
5571,keep dying
12941,All these workshop tanks
12615,amx 1/2 hp
38106,"Just hit the ""I believe"" button k"
10577,"3,1 dmgf"
15923,you are not arty safe
23435,thanks for battle foch
3714,leecher idiot
2310,there
19754,coward shit green stat kreten
1812,you monkey dont deserve a win
13341,mong
38640,хорош
50077,*** wg
45698,"TYPE 64 IS AFK, ran scared"
49334,gg
4032,nice
46471,push city
10544,sz??p
22929,full health
9708,"Centurion2020 (Т-44), не мешай стрелять! Уйди с линии огня по противнику!"
31353,харош
54606,thx
2279,he is on city
18498,Arty if you counter their arty I will *** win this alone
20913,does anyone look at the map?
53722,well choose targets that matter
23572,can you kill 121 pls
45726,go cap now
18307,at least one does know howto play his arty..wow
22508,CAP
14048,gg
51572,BOOOM!
46967,gg
44840,кращий із кращих
26472,good job
1631,excellent
37778,fadin
52574,should be fun ay
48171,again
24008,gg
50547,tragicloss
46568,время
29882,salut
49850,lol 2nd upload... 4 oneshooter &amp; armored tds...
44307,ferda
34747,Im Spotted at E4!
38109,wddd
47577,dunky for me
17724,he's defending
53616,thanks for the help assholes
38711,no spoot
32237,we killed the big problem
34040,GJ STUPID NOOB KIDs
44545,skorp
32952,gg
52168,oh ffs
46600,PLEASE REPORT HIM NO WAY THAT HE IN 2 SHOOT CAN KILL THRU WINDOW
15239,the lion
4221,gg
32698,ffs
28485,isu you are full hp why youi dont go after kv1s ?
53351,не будь підарасом
51436,YOU ARE ALLOWED TO COME BACK TO DEFEND
25663,try to shot it with no turret
26997,FUICKING thanbks wg for all 23 clips of preprogrammed misses shots
20418,lights super spot
24943,why is everyone ignoring him
8932,T22 XIDIOT REPORTED
3206,mixed responses
33838,you fucking monkey
18561,bb cheaters
39655,be carefull up there
39900,gg
13079,кв - 2 и охо
25252,idiots fast
41479,Stop it
18271,gj so far Lt
17356,again camper bots
42361,strv e25 on other side
37230,бугага
8607,pico te je debil
47339,spotnem ok?
3293,why attack??
35792,kill the RHM first
22570,hfhf
48378,g1 e25
29804,gj
9249,zhnx cromwell
18817,fuck noobs
25619,i follow ;)
7043,su also
21402,give me a sec
19516,moveeeeeeeeeeeeeeeeeeeeeeeeeeeee kanjpz
19424,*** *** TS-54
8302,gg
8746,both :D
18380,nice
45314,wt
26911,он такойже как и ты рога
48314,lemmings
17866,hf
8635,move emil
22374,0 HP
5120,fucking joke
40471,wanna go td mode?
25846,Арта (Crusader 5.5-in. SP) отстрелялась! По мне :(
43588,med???
39671,260 go back
17049,со своим кд
23941,fucking moron
13725,cap with 3
28974,ffs
33760,"can you stop cry, chantalle?"
43787,ya and i am sure you tank and crew is shit
15183,TEAM KILLER !!!!
14594,"Привіт. Заходьте на стрім, буду всім радий. Канал на ютуб - SecretVVarrior"
2953,i go spot
3509,srelax
22368,gg
35255,yes!!!!
30233,"alright buddy, you got the HP, go first"
2707,all report the amx elc
16394,don't die manti please
34147,"@ WoT - all your Updates are BULLSHIT, no more needed- first FIX that HORRIBLE MM !!"
24752,lol
25860,где арта
50340,ez
9273,fuck u kunze
5645,push
6218,gg
17061,someone spot
12266,gg
34899,we was 4000HP up
29888,121B if you want I will have the repaly showing the 430 blocking you
37578,不利な時に攻めるバカといって 台数不利なときは攻めないのが鉄則だけど 南側は速攻しかけてるしどうにもならん
14806,e100 over there to
13575,rip
20590,xd
53296,kurva dělejte dementi
16532,go go
37753,3v1
36855,def
3238,cacsrr fuck
50018,Засвет в квадрате J6!!!
1351,track him
49490,progetto move
4328,2372vspot dmg :D
14108,:D
33167,idiot T32
47061,?
20539,the god light tank
6586,and not emptying his clip in to a ghost bour
32928,they come and cap
22592,b
18205,ы
34843,stop running
25194,gg
13363,where
33781,p43 unistal and play tetris!!!!!!
17001,buz idiot spot
21728,nice
22209,yep
21530,прорвали мост
44877,get the skoda
32471,blocking me wholel gam
44591,50t
34970,futur shot 2
9239,load HE guys
1075,:D
12322,m5 afk report
35230,low on ammo...
22534,where
51234,leo
44544,skorp
8309,Im Spotted at C6!
35699,212a have 3 marks
48582,\capw
15528,stop bulying each others
14290,i will let wg decide about that
45151,they are scammers
11559,"ironhunter6 (Leopard 1), you are blocking my target!"
43953,gg trash
41334,wait
20303,hellcat noob
11282,fuck you stupid kid
27685,YA VASH MAMU EBAL
41406,fight
29358,lol
35512,Im Spotted at A3!
51430,Im Spotted at H7!
32103,GG
2454,gg
46388,cap
37504,get in ther vip
43530,gold round on lower plate... nothing...
37873,attack back skorp
54454,gg
2400,eka t???? oma samanlainen vaunu puski tohon samaan kohtaan..
48461,wtf
12660,??
16080,m60 is spotting me if i go
52840,T150 WTF ARE U WAITING THERE
52749,leo 86%...who is the camper??
9620,move!!!
37321,Artillery (Bat.-Châtillon 155 58) damaged me and now is on reload!
51676,ram
36551,Арта (Crusader 5.5-in. SP) отстрелялась! По мне :(
49476,follow me
7048,VK OUR CAP
36442,#ERROR!
44977,gl
23762,gsor pls spot
48163,"they'll get halfway, then stop like complete cunts"
24412,cap fast
10179,Im Spotted at D5!
45056,hfhf
42955,vk what are you doing
18834,Im Spotted at J8!
54062,xD
13658,line 4 why ?
38275,"marcix06 (P.44 Pantera), you are blocking my target!"
43211,Меня засветили в A4!
8360,both
42350,gg
47182,look the map pigs
37207,no
30110,every tank except 1 spolotted
47386,gg elc
16617,GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
16281,you camping idiots
42066,all left
11929,gg
32469,this 277 lol
40263,w
49719,they get an extra heavy...
3921,Засвет на H1!!!
17845,bro gave up
49948,gg
39361,u got hp
49526,gg
48473,gg m4
38114,or over the first ridge for that matter?
21974,agree
1971,nvm
39931,report bz 58
50085,"No Woman, No Cry"
47506,kill is 4
30331,ARE U KIDDING ME
25941,what a clutch
16546,gg
2283,spg first
38344,Im Spotted at F4!
10167,troll gun
42719,omg wz‘
22431,idiot botcamper
51932,cant
51110,1 apcr 10 he more ammo i dont have
49975,I really really appreciate the sacrifice
33604,t95 u fucker player !!!!!!! you blocked all my shots
32280,I lost 1000 hp to arty
2964,go cap t30
24736,e100 u try decap
25546,#ERROR!
49608,I thought it was the turbo equipment lol
12958,gg
48528,yessir
16843,ap
15066,Progetto reported
49030,705 your full hp
16794,PLS 1 KILL
35815,gg
5811,Im Spotted at G4!
20404,everybody get up singing 1...2...3...4....
14680,lol
40919,??/
50303,pls spot with brain
3006,gg
5556,sorry
7135,useless
42494,"keivn12[-BCW-] (T-44), you‘re blocking my line of fire!"
33370,CHIT RIGGED
39152,arty cap?
50797,we willlose
23820,fcl
16246,?
54469,both we aimed none of the shots when there
28962,WTF - get the Skorp
17194,I've been spotted in K2!
8212,spotted
20627,RPEROT THIS
7596,что ты светишь
36376,gg
2077,Gsor might be a bot
11710,"i dont deserve 2 kills, lol"
2878,ааа пох вы всё равно сольёте
37620,what a memer
5352,retarded light
4276,learm english bot
8808,Sad to lose with 6 kills.. I never fired a shot.. cheap loss for me.. just never got a kill shot... to bad.
8773,#hahahha
3008,gg
50214,leave 1 for prog
38820,ggg
32033,Im Spotted at H8!
9900,Im Spotted at D1!
21561,thank u m60 and e75
23272,ouch
31660,T-832 go !!!!!!!!!!!!!
14416,gg
5072,wow u scared me ;)
14409,he is pinned at the house
48024,reloaded now
23575,u will die
29629,impossible
51516,you wont catch him ever
22886,ebr afk
18572,idiot patton
2194,VZ do not sit behind me
40897,i will try find him
54037,report this t30
8662,its a nice Td i have it too
23769,rip us
16728,enough
49485,gg
35023,or still in their base
53274,AMBT are y fucking braindead?
2749,gj VZ
3968,what is he doing
11457,Засвет в квадрате C7!!!
33606,stupid fuck
31703,good comeback
53822,im stock sry
22231,owie
4202,Im Spotted at D4!
25993,camp harder
8388,have fun ^^
15794,like aimbots etc
19701,takes a while...
53645,we still win
19186,haha
20333,Help!
33193,PUSH NOW
12908,all reported 703 II
39209,you help me...arty no!!!!
16757,EBR reported for AFK
53355,i pay u if u ca
21535,вз
38934,you cap ok
21419,in a moment
32117,let move fcckinh moron after ı am die
28725,YESSSSSSSSSS
36789,@@
25851,gj team
22704,nooo
20104,yu? ok
2357,good sheri :D
26375,wtf
12239,gg meds!
53605,Tiger idiot you will not play so ge cap
28416,pish
11022,gg
39279,pls lets win
17689,watch out for arty
51086,nice camp
53358,OK LET WERGEIMOIN OK MAN POCUI
13308,useless
49939,cap
22661,all good?
14582,Засвет в квадрате E2!!!
14496,ты правда русский?
24141,jj pohoda
50680,stop!
11510,128k battle BOT
22355,kokoti
31007,#ERROR!
20180,цвффф
13804,RECULE
7987,nice
13955,maybe they are cheaters
14946,report him and char
41266,wp idiots mid lost lost game
22302,prob next battlepass tank
8502,fkn arty spamming and hitting me XD
43873,xd
9711,and cap
48209,heroes
2877,gg
3121,Im Spotted at E6!
42518,shoot him
15952,Im Spotted at H8!
14128,tiger are you gonna move from there ?
29425,58 тряпка
21680,char ffs
8580,ty
46185,good
18030,bruh
52475,gg
44886,nice
22030,im scared
24208,gg
35213,omg
31235,GOOD JOB
26700,gg
19532,yeah too late
42597,"report progetto, hes afk"
30185,make sense
28300,APE
21695,and again no one shots
11406,ебло 140
39640,this lt
30136,no stay
29226,sOur LTs were muppets
45132,nah last time it was in the sop like 55 for me
40112,I‘ve been spotted in J5!
14847,terrible depression angle for me hehe
43975,ofc
24904,212А hit me
41056,enemy arty in A2
23325,jop
9941,let's win
27126,I hit him
7997,fishermans crash
20885,прикрываю
26202,gg
5383,hes reloading
29251,thats a carry WOOHOO
13473,reprot yoruself for being an illiterate tard
3994,gg
33677,idiot
51490,there could be fkn TDs sniping
54595,dafuq
35496,we should repush
43682,kdfjhpFH
53334,lol heavies
33002,and i will kill him
34671,FU braindead sh1ts HTs
45910,fucking artty
7975,nice
48266,sorry m8
6094,amx
37168,GG
45740,missions
43248,wtf ar u doing there?
7362,report paltoon 1 pls
40606,gg
4438,lol
50449,leo spot
42234,ill let ya know when at 60
39859,dmg
34629,без рук без ног домой вернуться будешь их кормить
8297,hill
26440,wtf
19978,kurwa
50800,s1
11501,Арта (G.W. Panther) отстрелялась! По мне :(
19585,you are certainly dumb enough to qualify
37885,he could be dead
40577,AMX no ammo left?
49938,amx so f stupid
37492,lol
4338,no
23773,np
15734,"fast 3 k Spotting, Thanks Team"
25343,idiot t20/2
36761,les go !!!!
43814,amx did you ever had impact this game?
20755,more gold apes
17733,cause PT A was doing team damage on me
50590,you win it pls
3611,dmm
1292,gj basoto
43059,wtf was that‘
29597,Im Spotted at C8!
13634,gg
33611,report ebr bot mongol
2142,Spotted at E6!
17116,great snipers...
14388,top tier afk GG
4718,Im Spotted at E6!
2661,hes reloading
1635,fk
40464,mama needs a new set of treads
22308,"i mean: is-2 says he can't do anything cause hes stock, next minute, standing at frontline letting himself be farmed. clueless"
34331,dje je ovaj što guzi
33457,ceske kurwy kokoty plast boty!
51991,all my crew just reache d6th skill lvl. they prob will never see7
36817,"arty, nice one"
42658,"Polak3434[-UA-P] (СУ-101), не мешай стрелять! Уйди с линии огня по противнику!"
31701,shit
23328,holy shit
18321,"if you would have a ass arty, you would scout..what do you have to loose?"
22652,np cap
50254,wz is here
36271,HE
41296,omg
7300,kill that stupid vk
16583,arty cap
22616,"stay in bushes and shoot what i am spotting pls, we will win"
25078,.............fv
2026,omg
48026,FV You autist ?
25506,he has good frontal arm
7053,gj
36883,kill arty and cap
40568,i kill arta dont die
47942,I am spotted at A4!
25213,u‘re useless
21090,skoda has fired once
54646,go boot
13032,arties can move...just saying
1803,nice spot
39256,both arty
23954,also send a file of this game
51599,Spotted at E2
51013,jebac wg
37940,Im Spotted at B7!
21544,зараште их
9511,help jgpze100
35441,cap
48395,"damn, my team is afk"
13771,arty
17372,xd
45772,sstrv
48954,thanks for help
41414,Meds with identity issues...
11811,Char Futur 4
6080,gg kranvagn
46895,jedz !!!
